Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
4.8125,4.328125,1.046875,0.8124999999999999,2.302083333333333,2.484375,4.2734375
4.4765625,4.4609375,1.0520833333333333,0.8359375,2.348958333333333,2.4921875,4.236979166666666
4.5703125,4.3671875,1.0885416666666667,0.9140625,2.3541666666666665,2.5130208333333335,4.2578125
4.4296875,4.265625,1.0885416666666667,0.8776041666666666,2.322916666666667,2.5286458333333335,4.260416666666666
4.640625,4.4609375,1.0078125,0.8046875,2.268229166666667,2.502604166666667,4.260416666666667
4.359375,4.46875,1.0130208333333333,0.8359374999999999,2.2734375,2.515625,4.260416666666666
4.6015625,4.609375,1.046875,0.8177083333333334,2.330729166666667,2.5078125,4.2578125
4.546875,4.3828125,1.0546875,0.8619791666666667,2.2734374999999996,2.5130208333333335,4.2578125
4.46875,4.296875,0.9661458333333334,0.890625,2.3020833333333335,2.4999999999999996,4.234375
4.609375,4.4609375,1.0781250000000002,0.8671875000000001,2.3619791666666665,2.5052083333333335,4.2265625
4.6015625,4.484375,1.0651041666666665,0.7890625,2.375,2.502604166666667,4.25
4.4375,4.453125,1.1197916666666667,0.9166666666666666,2.3020833333333335,2.5156249999999996,4.252604166666666
4.53125,4.3125,1.0260416666666665,0.8776041666666666,2.2473958333333335,2.5130208333333335,4.200520833333334
4.5390625,4.46875,1.0520833333333333,0.8281250000000001,2.2760416666666665,2.5234375,4.252604166666667
4.4140625,4.421875,0.9947916666666665,0.8489583333333334,2.234375,2.505208333333333,4.15625
4.375,4.3203125,1.0338541666666667,0.859375,2.2916666666666665,2.533854166666667,4.15625
4.4765625,4.4140625,1.0520833333333333,0.8072916666666667,2.3645833333333335,2.5104166666666665,4.255208333333334
4.421875,4.5859375,1.0677083333333333,0.7682291666666666,2.270833333333333,2.4973958333333335,4.231770833333333
4.5,4.328125,1.0625,0.8072916666666666,2.2109375,2.5156250000000004,4.21875
4.53125,4.390625,1.0312500000000002,0.8697916666666667,2.3515624999999996,2.520833333333333,4.177083333333333
4.40625,4.390625,1.0338541666666665,0.8515625,2.2890625,2.518229166666667,4.213541666666666
4.578125,4.359375,0.9765625000000001,0.8255208333333333,2.3385416666666665,2.4999999999999996,4.187500000000001
4.59375,4.4296875,1.0494791666666667,0.9062499999999999,2.3177083333333335,2.5182291666666665,4.21875
4.71875,4.5390625,0.9635416666666666,0.8203125000000001,2.2682291666666665,2.513020833333333,4.265625
4.5234375,4.4453125,1.0572916666666667,0.8359374999999999,2.283854166666667,2.4869791666666665,4.247395833333334
4.4296875,4.3671875,1.046875,0.7890625000000001,2.244791666666667,2.5052083333333335,4.260416666666666
4.4453125,4.53125,0.9817708333333334,0.8567708333333334,2.315104166666667,2.515625,4.223958333333333
4.4609375,4.375,1.0234375,0.7734375,2.3359375,2.5208333333333335,4.208333333333333
4.3046875,4.421875,1.046875,0.8125,2.2708333333333335,2.5260416666666665,4.263020833333333
4.4921875,4.3125,1.046875,0.8177083333333333,2.307291666666667,2.5,4.239583333333333
4.5546875,4.4609375,0.9583333333333333,0.7994791666666666,2.375,2.5078124999999996,4.200520833333333
4.5234375,4.4296875,1.0677083333333333,0.8229166666666667,2.3125,2.513020833333333,4.244791666666667
4.4453125,4.3671875,1.0755208333333333,0.8723958333333333,2.2864583333333335,2.5052083333333335,4.236979166666667
4.5078125,4.53125,1.0807291666666667,0.7786458333333334,2.2291666666666665,2.4973958333333335,4.276041666666668
4.6484375,4.4765625,1.0781250000000002,0.7890624999999999,2.265625,2.5078125,4.25
4.3984375,4.3828125,1.0416666666666665,0.8567708333333333,2.2473958333333335,2.526041666666667,4.221354166666666
4.484375,4.40625,1.0286458333333333,0.8645833333333333,2.2864583333333335,2.53125,4.169270833333333
4.4765625,4.5234375,1.0989583333333333,0.7838541666666667,2.2500000000000004,2.4947916666666665,4.190104166666667
4.3984375,4.3359375,0.9947916666666667,0.8411458333333334,2.2890624999999996,2.5208333333333335,4.1953125
4.5703125,4.4765625,0.9921875,0.7812499999999999,2.359375,2.5156249999999996,4.2109375
4.390625,4.3984375,1.0286458333333333,0.8098958333333334,2.2682291666666665,2.515625,4.138020833333333
4.5703125,4.5390625,1.09375,0.8645833333333334,2.239583333333333,2.5286458333333335,4.21875
4.65625,4.3515625,1.0286458333333335,0.828125,2.3177083333333335,2.510416666666667,4.197916666666667
4.4921875,4.34375,1.0338541666666667,0.8255208333333334,2.315104166666667,2.515625,4.197916666666666
4.390625,4.3515625,1.0208333333333333,0.8385416666666665,2.265625,2.505208333333333,4.252604166666667
4.5703125,4.4921875,0.9869791666666667,0.7369791666666666,2.2838541666666665,2.5078125,4.255208333333333
4.515625,4.453125,1.0546875,0.8828125000000001,2.3177083333333335,2.5000000000000004,4.234375
4.5703125,4.4453125,1.0494791666666667,0.8177083333333333,2.286458333333333,2.5130208333333335,4.231770833333333
4.46875,4.5859375,0.9739583333333334,0.8177083333333334,2.3489583333333335,2.5026041666666665,4.276041666666667
4.7578125,4.5234375,1.0104166666666667,0.8072916666666667,2.2916666666666665,2.5026041666666665,4.330729166666666
4.5,4.4140625,1.0052083333333333,0.8020833333333334,2.3072916666666665,2.4947916666666665,4.239583333333333
4.5078125,4.4140625,1.015625,0.828125,2.3359375,2.515625,4.21875
4.5546875,4.484375,1.0755208333333335,0.7760416666666667,2.2968750000000004,2.5078124999999996,4.236979166666667
4.5234375,4.453125,1.0286458333333333,0.8255208333333334,2.2604166666666665,2.5,4.239583333333333
4.5703125,4.53125,1.1458333333333335,0.9218749999999999,2.302083333333333,2.4999999999999996,4.223958333333334
4.5703125,4.34375,1.0703125,0.875,2.255208333333333,2.513020833333333,4.218749999999999
4.4140625,4.453125,1.0416666666666665,0.8567708333333334,2.2760416666666665,2.5078125,4.192708333333333
4.71875,4.5234375,1.078125,0.8880208333333335,2.3281250000000004,2.484375,4.239583333333333
4.453125,4.25,0.96875,0.7682291666666667,2.2734374999999996,2.505208333333333,4.2109375
4.5234375,4.3984375,1.0364583333333333,0.8619791666666666,2.3177083333333335,2.5156250000000004,4.177083333333334
4.53125,4.28125,1.1145833333333335,0.9244791666666665,2.2578125,2.5,4.166666666666666
4.4765625,4.4609375,1.0208333333333335,0.78125,2.2578125000000004,2.5130208333333335,4.1484375
4.5546875,4.5546875,1.0729166666666667,0.8411458333333333,2.3125,2.5078125,4.169270833333334
4.5390625,4.5546875,1.0833333333333333,0.7708333333333334,2.2760416666666665,2.5234375000000004,4.291666666666667
4.59375,4.5078125,1.0598958333333333,0.8072916666666667,2.3125,2.5182291666666665,4.21875
4.484375,4.34375,1.046875,0.8203125,2.3645833333333335,2.5,4.2734375
4.6953125,4.34375,1.0260416666666665,0.8151041666666667,2.333333333333333,2.520833333333333,4.263020833333333
4.5390625,4.4375,1.0234375,0.8255208333333334,2.244791666666667,2.526041666666667,4.231770833333334
4.375,4.46875,1.0338541666666665,0.8046875,2.213541666666667,2.5104166666666665,4.315104166666667
4.4921875,4.28125,0.9765625000000001,0.7838541666666666,2.3255208333333335,2.515625,4.2265625
4.65625,4.375,1.0807291666666667,0.8125,2.3072916666666665,2.510416666666667,4.216145833333334
4.5546875,4.5,1.0546875,0.7942708333333334,2.2916666666666665,2.5182291666666665,4.221354166666667
4.7109375,4.484375,1.0026041666666665,0.8880208333333334,2.296875,2.5104166666666665,4.2890625
4.65625,4.4296875,1.0598958333333335,0.8411458333333334,2.3385416666666665,2.484375,4.2421875
4.453125,4.4375,1.0651041666666667,0.8541666666666667,2.2994791666666665,2.502604166666667,4.208333333333333
4.5078125,4.4765625,1.0963541666666667,0.8697916666666666,2.2968750000000004,2.5052083333333335,4.294270833333333
4.5,4.3515625,1.0520833333333335,0.7942708333333334,2.2500000000000004,2.5078125,4.197916666666667
4.5,4.3828125,1.046875,0.8281250000000001,2.322916666666667,2.513020833333333,4.247395833333333
4.4765625,4.21875,1.0625,0.8749999999999999,2.2473958333333335,2.5026041666666665,4.260416666666667
4.625,4.390625,1.0755208333333333,0.796875,2.3046875000000004,2.520833333333333,4.2890625
4.5390625,4.375,1.1276041666666667,0.8515625,2.3020833333333335,2.5234375,4.203125
4.578125,4.2265625,0.9895833333333334,0.8489583333333334,2.3854166666666665,2.5234375,4.270833333333333
4.5078125,4.2734375,1.0286458333333333,0.7916666666666667,2.322916666666667,2.494791666666667,4.2421875
4.5546875,4.4375,1.03125,0.8854166666666666,2.3411458333333335,2.518229166666667,4.302083333333333
4.3984375,4.421875,1.0598958333333333,0.8541666666666667,2.3541666666666665,2.4921875,4.1875
4.453125,4.375,1.0494791666666665,0.8932291666666666,2.2552083333333335,2.5208333333333335,4.255208333333333
4.5625,4.4921875,1.0989583333333333,0.8020833333333333,2.2473958333333335,2.497395833333333,4.229166666666667
4.3671875,4.1015625,1.0833333333333333,0.9140625,2.234375,2.5078125,4.203125
4.5625,4.5,1.046875,0.7473958333333334,2.341145833333333,2.502604166666666,4.223958333333333
4.6171875,4.5234375,1.0442708333333333,0.8411458333333333,2.2890625,2.5026041666666665,4.140625
4.3828125,4.3671875,1.0442708333333333,0.84375,2.2395833333333335,2.5156249999999996,4.203125
4.6796875,4.453125,1.0416666666666667,0.8776041666666667,2.3880208333333335,2.4973958333333335,4.296875
4.671875,4.3359375,1.0442708333333335,0.8906249999999999,2.302083333333333,2.5208333333333335,4.247395833333334
4.59375,4.5234375,1.1328125,0.7786458333333333,2.2864583333333335,2.5234374999999996,4.265625
4.40625,4.2578125,1.0833333333333335,0.8307291666666667,2.278645833333333,2.494791666666667,4.244791666666667
4.5546875,4.46875,1.0416666666666665,0.8671875,2.265625,2.5130208333333335,4.192708333333333
4.5,4.4921875,1.1015625,0.8697916666666666,2.380208333333333,2.5130208333333335,4.276041666666666
4.6015625,4.234375,1.0885416666666667,0.921875,2.2890624999999996,2.515625,4.2578125
4.359375,4.296875,1.0286458333333333,0.859375,2.2760416666666665,2.5052083333333335,4.21875
4.671875,4.4921875,1.0,0.8333333333333334,2.3541666666666665,2.5208333333333335,4.278645833333334
4.3515625,4.6015625,1.109375,0.8151041666666667,2.3072916666666665,2.502604166666667,4.1796875
4.4609375,4.3671875,0.9739583333333333,0.8619791666666666,2.2942708333333335,2.5130208333333335,4.171875
4.5546875,4.3515625,0.9843750000000001,0.8255208333333333,2.2083333333333335,2.5026041666666665,4.286458333333333
4.5625,4.46875,1.046875,0.7916666666666667,2.354166666666667,2.5104166666666665,4.203125
4.4296875,4.5078125,1.0130208333333333,0.8151041666666666,2.359375,2.4947916666666665,4.190104166666667
4.5390625,4.421875,1.09375,0.8177083333333334,2.2994791666666665,2.5182291666666665,4.213541666666666
4.546875,4.46875,0.9817708333333333,0.8125,2.2864583333333335,2.510416666666667,4.236979166666667
4.5703125,4.3984375,0.9973958333333334,0.9010416666666665,2.3463541666666665,2.5182291666666665,4.234375
4.6015625,4.3515625,0.9791666666666666,0.8020833333333334,2.2760416666666665,2.5,4.197916666666667
4.609375,4.2421875,1.09375,0.8098958333333334,2.3020833333333335,2.5182291666666665,4.171875
4.359375,4.3203125,1.0442708333333335,0.7838541666666667,2.28125,2.505208333333333,4.2421875
4.484375,4.3359375,0.9921875,0.8567708333333334,2.278645833333333,2.4921875,4.1796875
4.4296875,4.546875,1.0234375,0.8776041666666666,2.2864583333333335,2.4895833333333335,4.130208333333333
4.5234375,4.5546875,1.0286458333333333,0.8645833333333333,2.2734375,2.5364583333333335,4.270833333333334
4.4375,4.375,1.1171875,0.8489583333333333,2.372395833333333,2.5026041666666665,4.153645833333333
4.5703125,4.4375,1.0807291666666665,0.8020833333333334,2.341145833333333,2.5234374999999996,4.25
4.609375,4.34375,0.9947916666666666,0.8411458333333334,2.2786458333333335,2.5260416666666665,4.3203125
4.6328125,4.6328125,1.0833333333333333,0.8776041666666666,2.2682291666666665,2.518229166666667,4.25
4.4609375,4.40625,1.0546875,0.8255208333333334,2.3072916666666665,2.505208333333334,4.231770833333333
4.5625,4.3046875,1.0364583333333333,0.8932291666666666,2.2890624999999996,2.505208333333333,4.2734375
4.5078125,4.5625,1.0677083333333333,0.8307291666666666,2.286458333333333,2.5078125,4.333333333333333
4.5859375,4.5,1.015625,0.7890625000000001,2.1901041666666665,2.5286458333333335,4.317708333333333
4.4296875,4.578125,1.0546875,0.8046875,2.2005208333333335,2.5078125,4.184895833333333
4.484375,4.4296875,1.0625,0.8854166666666666,2.2604166666666665,2.505208333333333,4.184895833333333
4.3203125,4.3125,0.9791666666666666,0.8203124999999999,2.2447916666666665,2.5104166666666665,4.182291666666667
4.296875,4.3046875,1.0572916666666665,0.9114583333333335,2.34375,2.53125,4.252604166666667
4.4375,4.3203125,1.0833333333333333,0.8749999999999999,2.286458333333333,2.5130208333333335,4.234375
4.6953125,4.515625,1.0572916666666665,0.8437499999999999,2.296875,2.5234375,4.205729166666667
4.484375,4.4765625,1.0182291666666667,0.7786458333333334,2.2734375,2.533854166666667,4.244791666666667
4.5390625,4.5078125,1.0494791666666667,0.8854166666666667,2.2786458333333335,2.5052083333333335,4.276041666666667
4.546875,4.5703125,1.078125,0.9036458333333334,2.2578125,2.513020833333333,4.263020833333334
4.4765625,4.3671875,1.03125,0.8307291666666666,2.3411458333333335,2.4973958333333335,4.322916666666667
4.5390625,4.390625,1.0572916666666665,0.8203124999999999,2.3489583333333335,2.5052083333333335,4.286458333333333
4.609375,4.453125,1.0989583333333333,0.8151041666666667,2.296875,2.4973958333333335,4.182291666666666
4.6328125,4.3125,1.0416666666666665,0.8333333333333334,2.325520833333333,2.510416666666667,4.1875
4.4921875,4.3203125,0.9921875,0.7864583333333334,2.3567708333333335,2.515625,4.2421875
4.3671875,4.265625,1.03125,0.8619791666666666,2.3124999999999996,2.5182291666666665,4.315104166666667
4.515625,4.3359375,1.0364583333333335,0.8125,2.3880208333333335,2.5182291666666665,4.278645833333333
4.265625,4.296875,0.9531250000000001,0.8932291666666665,2.3125000000000004,2.502604166666666,4.2421875
4.5546875,4.625,1.0208333333333333,0.7812499999999999,2.203125,2.4869791666666665,4.229166666666666
4.5390625,4.46875,0.9973958333333334,0.8671875,2.317708333333333,2.4895833333333335,4.229166666666666
4.5390625,4.3828125,1.0078125,0.8463541666666666,2.1875,2.5026041666666665,4.229166666666666
4.3984375,4.5,1.0104166666666667,0.8854166666666666,2.3020833333333335,2.5000000000000004,4.276041666666666
4.515625,4.1796875,1.0677083333333335,0.8124999999999999,2.200520833333333,2.4947916666666665,4.2578125
4.5,4.34375,1.0286458333333333,0.8411458333333333,2.317708333333333,2.5208333333333335,4.333333333333334
4.4375,4.5,1.0885416666666667,0.7708333333333334,2.3124999999999996,2.5208333333333335,4.153645833333333
4.453125,4.4375,1.0703125,0.828125,2.325520833333333,2.510416666666667,4.2421875
4.640625,4.3359375,1.0416666666666665,0.8776041666666665,2.239583333333333,2.515625,4.234375
4.6484375,4.421875,1.0182291666666667,0.8203125,2.3125,2.502604166666667,4.2578125
4.4609375,4.2578125,1.0208333333333335,0.7994791666666667,2.2630208333333335,2.5234375000000004,4.25
4.34375,4.328125,1.0651041666666665,0.8880208333333333,2.338541666666667,2.520833333333334,4.1953125
4.3828125,4.2109375,1.03125,0.8229166666666666,2.3411458333333335,2.5052083333333335,4.1875
4.625,4.3046875,1.0390625,0.8515625,2.2682291666666665,2.513020833333333,4.205729166666667
4.5078125,4.4921875,1.0442708333333333,0.8828125,2.2942708333333335,2.515625,4.236979166666667
4.4375,4.5390625,1.0208333333333333,0.8255208333333334,2.2916666666666665,2.5078125,4.236979166666666
4.40625,4.4453125,1.1302083333333333,0.8463541666666666,2.3177083333333335,2.5,4.255208333333333
4.3828125,4.2109375,1.0494791666666665,0.859375,2.2447916666666665,2.518229166666667,4.247395833333334
4.53125,4.453125,1.0572916666666667,0.8229166666666666,2.2421875,2.5234375,4.200520833333333
4.5859375,4.484375,1.1223958333333333,0.8802083333333333,2.25,2.5052083333333335,4.244791666666667
4.4375,4.3671875,1.0130208333333333,0.8307291666666666,2.2473958333333335,2.5,4.260416666666667
4.6484375,4.5625,1.1015625,0.8671874999999999,2.2161458333333335,2.5286458333333335,4.25
4.4765625,4.4609375,1.0442708333333335,0.8072916666666667,2.263020833333333,2.5130208333333335,4.265625
4.46875,4.4140625,1.0651041666666667,0.8619791666666666,2.3697916666666665,2.4947916666666665,4.276041666666666
4.5,4.3828125,1.0026041666666667,0.8463541666666667,2.2734375,2.515625,4.200520833333333
4.5390625,4.0625,1.046875,0.8411458333333335,2.2578125,2.4921875,4.200520833333333
4.578125,4.515625,1.0598958333333335,0.8541666666666666,2.3828125,2.4973958333333335,4.2109375
4.3515625,4.4296875,0.9817708333333334,0.890625,2.166666666666667,2.5,4.213541666666667
4.609375,4.34375,1.0234375,0.9531249999999999,2.2265625,2.513020833333333,4.302083333333334
4.375,4.3984375,1.078125,0.8151041666666666,2.328125,2.494791666666667,4.190104166666666
4.3125,4.2734375,1.0807291666666665,0.8645833333333334,2.2734375,2.5026041666666665,4.208333333333333
4.5078125,4.4765625,1.0390625,0.8723958333333334,2.3229166666666665,2.4921875,4.294270833333334
4.625,4.5,1.046875,0.8333333333333334,2.372395833333333,2.4791666666666665,4.229166666666666
4.453125,4.4296875,1.03125,0.8281249999999999,2.3411458333333335,2.5104166666666665,4.268229166666667
4.34375,4.453125,1.0598958333333335,0.8098958333333333,2.25,2.494791666666667,4.213541666666667
4.4765625,4.34375,0.9765624999999999,0.8489583333333333,2.2526041666666665,2.505208333333333,4.203125
4.6171875,4.3125,1.0338541666666665,0.828125,2.2708333333333335,2.505208333333333,4.278645833333334
4.375,4.421875,1.0807291666666665,0.7682291666666666,2.2916666666666665,2.502604166666667,4.2578125
4.5703125,4.5390625,1.0598958333333335,0.8125,2.200520833333334,2.5130208333333335,4.268229166666667
4.4921875,4.4453125,1.0677083333333335,0.8411458333333333,2.2473958333333335,2.5104166666666665,4.255208333333333
4.6015625,4.2890625,1.1041666666666665,0.8385416666666666,2.265625,2.518229166666667,4.255208333333333
4.7734375,4.453125,1.0677083333333335,0.8984375,2.255208333333333,2.513020833333333,4.2734375
4.6640625,4.4921875,1.015625,0.8854166666666667,2.3098958333333335,2.5026041666666665,4.268229166666666
4.546875,4.4921875,0.9973958333333335,0.84375,2.2864583333333335,2.53125,4.2265625
4.640625,4.4296875,1.09375,0.8333333333333333,2.2291666666666665,2.513020833333334,4.203125
4.4453125,4.4375,1.0911458333333335,0.7890625,2.3203125000000004,2.4817708333333335,4.2421875
4.3515625,4.5,1.1015625,0.8255208333333334,2.2708333333333335,2.4921875,4.21875
4.4609375,4.328125,1.078125,0.8046875,2.3411458333333335,2.5,4.307291666666667
4.5546875,4.3203125,1.0182291666666665,0.8359375000000001,2.283854166666667,2.5208333333333335,4.2421875
4.515625,4.578125,1.0260416666666667,0.8307291666666666,2.3307291666666665,2.5078125000000004,4.229166666666667
4.7734375,4.4375,1.0651041666666667,0.8671875000000001,2.2682291666666665,2.5078125,4.244791666666666
4.390625,4.3359375,1.0729166666666667,0.8645833333333334,2.2630208333333335,2.494791666666667,4.231770833333333
4.53125,4.3828125,1.046875,0.765625,2.2552083333333335,2.5364583333333335,4.2890625
4.7421875,4.5234375,1.09375,0.828125,2.2708333333333335,2.518229166666667,4.2578125
4.390625,4.4140625,1.0755208333333333,0.8880208333333333,2.3593749999999996,2.518229166666667,4.234375
4.5078125,4.3203125,1.0859375,0.8020833333333334,2.3046875,2.515625,4.234375
4.5859375,4.2734375,0.9947916666666666,0.8697916666666667,2.2968749999999996,2.5130208333333335,4.208333333333333
4.4921875,4.375,1.09375,0.8697916666666666,2.3125,2.5364583333333335,4.223958333333333
4.5625,4.546875,1.0598958333333333,0.7994791666666667,2.3255208333333335,2.526041666666667,4.2421875
4.4765625,4.4140625,1.03125,0.859375,2.3541666666666665,2.4973958333333335,4.197916666666667
4.4765625,4.4453125,1.0520833333333333,0.8307291666666667,2.265625,2.5182291666666665,4.270833333333334
4.5703125,4.515625,0.9999999999999999,0.8489583333333334,2.21875,2.505208333333333,4.315104166666666
4.640625,4.3359375,1.0859375,0.8802083333333334,2.270833333333333,2.5026041666666665,4.166666666666666
4.484375,4.328125,1.0286458333333333,0.8437500000000001,2.325520833333333,2.5078125,4.229166666666666
4.5234375,4.4375,1.0234375,0.8151041666666665,2.4140625000000004,2.4947916666666665,4.234375
4.53125,4.5546875,1.0677083333333335,0.8932291666666667,2.291666666666667,2.4921875,4.205729166666667
4.4765625,4.453125,1.1119791666666667,0.8307291666666666,2.2708333333333335,2.5260416666666665,4.161458333333333
4.59375,4.4375,1.0572916666666665,0.7786458333333334,2.4166666666666665,2.510416666666667,4.1875
4.546875,4.484375,0.9947916666666666,0.8229166666666666,2.28125,2.5182291666666665,4.247395833333334
4.59375,4.5,1.046875,0.7760416666666666,2.239583333333333,2.5130208333333335,4.223958333333333
4.4140625,4.4765625,1.0755208333333335,0.8932291666666667,2.3359375,2.5182291666666665,4.302083333333333
4.4296875,4.3984375,1.0260416666666667,0.8541666666666665,2.2994791666666665,2.5026041666666665,4.247395833333334
4.6796875,4.3984375,1.0598958333333333,0.8307291666666667,2.2942708333333335,2.5260416666666665,4.2265625
4.5625,4.40625,1.0130208333333333,0.796875,2.25,2.5104166666666665,4.270833333333333
4.5078125,4.578125,1.0052083333333335,0.921875,2.2760416666666665,2.5026041666666665,4.278645833333334
4.4765625,4.3203125,1.0729166666666667,0.8020833333333334,2.2994791666666665,2.5,4.190104166666667
4.4921875,4.671875,0.984375,0.8463541666666667,2.1796875,2.5234375,4.273437500000001
4.53125,4.34375,1.0208333333333333,0.8567708333333334,2.346354166666667,2.5052083333333335,4.252604166666667
4.5078125,4.421875,1.0572916666666665,0.9140625,2.2942708333333335,2.505208333333333,4.268229166666666
4.453125,4.328125,1.0833333333333335,0.8020833333333333,2.3151041666666665,2.5390625000000004,4.174479166666667
4.6328125,4.484375,1.0546875,0.8671875,2.3046874999999996,2.5052083333333335,4.21875
4.71875,4.359375,1.0416666666666667,0.8359374999999999,2.3828125,2.5052083333333335,4.190104166666667
4.578125,4.5625,1.1041666666666667,0.8828124999999999,2.3203125,2.5078125,4.2734375
4.5390625,4.453125,1.0546875,0.8255208333333334,2.3072916666666665,2.515625,4.239583333333333
4.65625,4.4921875,1.03125,0.8854166666666667,2.2395833333333335,2.5182291666666665,4.28125
4.46875,4.3671875,1.0729166666666665,0.8385416666666667,2.2786458333333335,2.5052083333333335,4.255208333333333
4.5078125,4.5,1.1119791666666667,0.765625,2.2916666666666665,2.5182291666666665,4.169270833333334
4.5234375,4.4375,1.0520833333333333,0.8515624999999999,2.3723958333333335,2.526041666666667,4.299479166666666
4.5703125,4.4921875,1.0208333333333333,0.8098958333333334,2.328125,2.5208333333333335,4.1875
4.5546875,4.4140625,1.0755208333333335,0.8619791666666666,2.205729166666667,2.5156249999999996,4.138020833333333
4.4765625,4.375,1.0,0.8124999999999999,2.3411458333333335,2.5052083333333335,4.1875
4.5390625,4.5546875,0.9869791666666666,0.8619791666666666,2.244791666666667,2.510416666666667,4.236979166666667
4.6640625,4.4765625,1.0390625,0.8151041666666667,2.3046875,2.5052083333333335,4.203125
4.46875,4.4765625,1.0546875,0.8098958333333334,2.296875,2.5156249999999996,4.283854166666666
4.4921875,4.59375,1.1302083333333335,0.8359375,2.330729166666667,2.5104166666666665,4.242187500000001
4.46875,4.4609375,1.0078125,0.8489583333333335,2.3984375,2.4921874999999996,4.325520833333333
4.4140625,4.390625,1.0494791666666665,0.8463541666666667,2.28125,2.5208333333333335,4.255208333333334
4.625,4.4296875,1.0,0.8671875,2.2447916666666665,2.5052083333333335,4.221354166666667
4.578125,4.3046875,1.0625,0.8984375,2.25,2.510416666666667,4.283854166666667
4.7109375,4.4609375,1.1093750000000002,0.8125,2.3020833333333335,2.5182291666666665,4.234375
4.359375,4.484375,1.0885416666666665,0.8619791666666667,2.3385416666666665,2.533854166666667,4.171875
4.2890625,4.2265625,1.0963541666666667,0.8307291666666666,2.2916666666666665,2.510416666666667,4.3046875
4.4921875,4.453125,1.0807291666666667,0.8463541666666665,2.421875,2.5338541666666665,4.291666666666667
4.4375,4.34375,1.0546875,0.7864583333333334,2.2760416666666665,2.5052083333333335,4.3125
4.4375,4.453125,1.0546875,0.8411458333333334,2.3020833333333335,2.4947916666666665,4.263020833333333
4.5390625,4.4453125,1.0286458333333335,0.8489583333333334,2.270833333333333,2.5182291666666665,4.255208333333333
4.6328125,4.4453125,1.0989583333333333,0.8411458333333333,2.3177083333333335,2.5026041666666665,4.2109375
4.671875,4.390625,1.0546875,0.8307291666666666,2.2786458333333335,2.5234375000000004,4.192708333333334
4.4921875,4.3203125,1.0208333333333333,0.8880208333333334,2.25,2.5078125,4.2890625
4.53125,4.4921875,0.9583333333333334,0.8046874999999999,2.328125,2.526041666666667,4.283854166666667
4.3671875,4.1953125,1.0338541666666667,0.8385416666666666,2.3177083333333335,2.5182291666666665,4.236979166666666
4.5078125,4.4609375,1.0494791666666665,0.8671874999999999,2.3281249999999996,2.518229166666667,4.231770833333333
4.515625,4.5390625,1.078125,0.8307291666666667,2.346354166666667,2.53125,4.1875
4.609375,4.5234375,1.0338541666666667,0.875,2.2968750000000004,2.5052083333333335,4.255208333333333
4.4765625,4.4140625,1.0572916666666667,0.8619791666666666,2.328125,2.5208333333333335,4.296875
4.578125,4.421875,1.0598958333333335,0.8463541666666666,2.25,2.526041666666667,4.244791666666667
4.421875,4.46875,1.0026041666666667,0.9296875,2.283854166666667,2.5260416666666665,4.244791666666667
4.4609375,4.484375,1.0807291666666667,0.828125,2.3072916666666665,2.502604166666667,4.263020833333334
4.3671875,4.3515625,1.0338541666666667,0.8020833333333333,2.2656250000000004,2.5026041666666665,4.1953125
4.609375,4.4609375,1.0729166666666667,0.765625,2.3619791666666665,2.5,4.192708333333333
4.5703125,4.46875,1.0677083333333333,0.8229166666666666,2.375,2.502604166666667,4.171875
4.6171875,4.421875,1.0651041666666665,0.8307291666666667,2.3307291666666665,2.515625,4.223958333333334
4.25,4.4609375,1.0833333333333333,0.8463541666666667,2.2890625,2.4947916666666665,4.244791666666668
4.6328125,4.4765625,1.109375,0.9427083333333333,2.302083333333333,2.502604166666667,4.2578125
4.4609375,4.3046875,1.03125,0.8020833333333333,2.2630208333333335,2.5078125,4.21875
4.3828125,4.3671875,1.0364583333333333,0.8124999999999999,2.2838541666666665,2.513020833333333,4.223958333333333
4.5234375,4.5,1.0442708333333335,0.8541666666666667,2.296875,2.4973958333333335,4.265625
4.59375,4.484375,1.0625,0.8619791666666666,2.307291666666667,2.520833333333333,4.169270833333333
4.4765625,4.3984375,1.0364583333333333,0.8255208333333334,2.244791666666667,2.5130208333333335,4.247395833333334
4.5625,4.3359375,1.0598958333333333,0.8828124999999999,2.317708333333333,2.5182291666666665,4.322916666666667
4.6796875,4.5546875,0.9739583333333334,0.8463541666666666,2.229166666666667,2.5260416666666665,4.252604166666666
4.546875,4.484375,1.0598958333333335,0.8697916666666667,2.3046875,2.5052083333333335,4.3046875
4.40625,4.3515625,0.9947916666666666,0.7630208333333334,2.309895833333333,2.5104166666666665,4.208333333333333
4.4765625,4.2734375,1.0026041666666665,0.8645833333333333,2.34375,2.5078125,4.231770833333333
4.734375,4.4609375,1.1041666666666667,0.8463541666666665,2.3541666666666665,2.515625,4.1171875
4.5078125,4.5390625,1.015625,0.8880208333333333,2.3515625,2.505208333333333,4.2421875
4.3828125,4.2421875,1.03125,0.8411458333333333,2.3046875,2.5260416666666665,4.213541666666667
4.4453125,4.2734375,1.0286458333333333,0.8463541666666667,2.3619791666666665,2.5104166666666665,4.184895833333333
4.4921875,4.4296875,1.0390625,0.9036458333333334,2.3932291666666665,2.5078125,4.192708333333333
