Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.125,3.875,44.16666666666667,59.583333333333336,51.41666666666667,48.99999999999999,15.166666666666666
1.0,4.375,46.625,54.208333333333336,50.458333333333336,48.291666666666664,15.583333333333332
1.25,4.5,44.5,56.833333333333336,50.49999999999999,48.458333333333336,15.375
3.625,2.875,45.958333333333336,57.041666666666664,52.875,48.375,14.125
1.25,4.25,46.041666666666664,56.16666666666667,50.708333333333336,48.20833333333333,15.708333333333334
1.25,2.375,46.0,57.29166666666666,51.333333333333336,48.291666666666664,16.375
0.25,2.5,46.083333333333336,58.83333333333333,51.33333333333334,48.25,14.75
2.0,3.375,44.91666666666667,55.958333333333336,50.20833333333333,48.583333333333336,15.375
0.625,2.375,46.45833333333333,56.70833333333333,51.79166666666667,48.62499999999999,15.25
0.375,2.0,45.375,58.87500000000001,51.666666666666664,48.416666666666664,14.458333333333334
0.625,2.625,44.583333333333336,57.74999999999999,52.125,48.29166666666667,15.166666666666666
1.875,3.875,45.0,56.37500000000001,52.79166666666667,48.625,14.833333333333334
2.0,4.125,46.0,60.29166666666667,51.99999999999999,48.708333333333336,15.333333333333334
3.375,2.5,44.875,59.5,50.12499999999999,48.375,14.416666666666666
0.75,2.125,45.666666666666664,58.66666666666667,51.375,48.49999999999999,14.333333333333332
3.75,4.125,46.166666666666664,58.833333333333336,51.08333333333333,48.16666666666667,15.333333333333332
2.625,4.375,44.20833333333333,58.333333333333336,50.37500000000001,48.375,15.25
0.375,3.25,45.625,62.583333333333336,52.041666666666664,48.33333333333333,15.333333333333332
1.625,3.5,46.08333333333333,56.70833333333333,50.333333333333336,48.29166666666666,14.958333333333332
0.375,3.0,45.25,56.041666666666664,50.791666666666664,48.37500000000001,14.625
3.5,4.125,45.24999999999999,59.875,51.20833333333333,48.583333333333336,16.625
1.875,4.0,47.375,55.958333333333336,52.12500000000001,48.29166666666667,15.208333333333334
2.25,2.25,45.875,60.91666666666667,50.375,48.45833333333333,15.791666666666668
0.25,2.125,43.833333333333336,59.916666666666664,52.16666666666667,48.041666666666664,14.25
1.25,4.25,46.66666666666667,58.458333333333336,50.208333333333336,48.458333333333336,15.166666666666666
0.75,3.0,44.79166666666666,57.333333333333336,51.541666666666664,48.416666666666664,15.333333333333336
1.375,3.375,47.125,59.625,51.0,48.29166666666667,15.5
1.5,2.5,45.208333333333336,59.25,50.25000000000001,48.58333333333333,15.125
1.25,4.5,44.83333333333333,59.83333333333334,51.375,48.208333333333336,15.166666666666668
2.375,2.5,46.083333333333336,56.54166666666667,50.49999999999999,48.416666666666664,16.25
0.375,4.125,44.83333333333333,56.62500000000001,51.54166666666667,48.45833333333333,15.041666666666666
0.375,2.5,45.375,58.25,51.24999999999999,48.25,15.083333333333332
0.375,2.625,45.0,56.58333333333333,51.416666666666664,48.20833333333333,15.458333333333334
2.25,2.25,45.958333333333336,60.29166666666667,51.66666666666667,48.375,14.708333333333334
0.25,4.125,45.5,55.166666666666664,51.45833333333333,48.25000000000001,14.416666666666666
0.75,2.75,45.0,58.20833333333333,52.25,48.291666666666664,14.416666666666668
0.375,2.125,45.833333333333336,58.291666666666664,51.25000000000001,48.66666666666667,14.208333333333334
1.25,2.375,45.541666666666664,59.16666666666667,51.625,48.541666666666664,15.0
0.375,3.875,45.541666666666664,58.958333333333336,53.20833333333333,48.25,14.208333333333332
0.375,2.25,44.45833333333333,57.333333333333336,50.708333333333336,48.583333333333336,14.708333333333332
0.5,2.625,46.24999999999999,60.08333333333333,50.541666666666664,48.083333333333336,14.791666666666666
0.375,4.625,46.66666666666667,57.95833333333333,51.16666666666667,48.625,14.291666666666668
0.25,2.375,45.875,59.16666666666667,50.541666666666664,48.041666666666664,14.5
0.375,2.5,45.54166666666667,59.16666666666667,51.75,48.166666666666664,14.416666666666666
0.25,3.875,46.29166666666667,57.91666666666667,50.62500000000001,48.375,13.875000000000002
1.625,2.5,45.416666666666664,59.458333333333336,51.375,48.291666666666664,15.625000000000002
0.375,2.75,46.87500000000001,60.083333333333336,51.12500000000001,47.99999999999999,14.583333333333332
0.375,2.375,45.79166666666667,58.041666666666664,51.04166666666666,48.291666666666664,14.708333333333334
1.0,2.875,44.958333333333336,59.75,51.49999999999999,47.916666666666664,15.0
0.75,2.25,45.0,60.458333333333336,52.5,48.208333333333336,15.458333333333334
1.5,2.375,43.66666666666667,60.79166666666667,50.87500000000001,48.416666666666664,15.458333333333334
0.25,2.5,44.41666666666667,59.875,51.041666666666664,48.20833333333333,15.083333333333332
0.625,2.25,47.791666666666664,57.833333333333336,51.0,48.375,16.0
0.375,2.5,46.541666666666664,56.5,52.83333333333333,48.333333333333336,15.041666666666668
1.875,2.375,46.29166666666667,61.083333333333336,52.416666666666664,48.45833333333333,14.291666666666668
0.625,2.75,46.45833333333333,59.833333333333336,51.125,48.37499999999999,15.041666666666664
2.625,3.625,45.79166666666667,56.45833333333333,50.916666666666664,48.62499999999999,14.791666666666666
3.25,4.125,44.04166666666667,55.291666666666664,52.91666666666667,48.50000000000001,14.666666666666666
0.375,3.625,46.208333333333336,59.041666666666664,52.58333333333333,48.50000000000001,15.125
1.0,2.625,46.083333333333336,57.91666666666667,51.833333333333336,48.416666666666664,14.625
2.0,3.25,45.5,62.24999999999999,51.083333333333336,48.041666666666664,14.916666666666666
1.625,3.5,47.37500000000001,57.37499999999999,52.041666666666664,48.625,14.583333333333334
3.25,2.375,44.625,56.66666666666666,52.41666666666667,48.45833333333334,16.041666666666664
0.25,2.375,46.24999999999999,57.833333333333336,50.708333333333336,48.04166666666667,14.208333333333332
0.375,3.375,45.875,56.875,51.75,48.208333333333336,15.125000000000002
0.375,2.625,45.70833333333334,56.916666666666664,52.208333333333336,48.29166666666666,15.25
0.375,2.5,46.583333333333336,59.083333333333336,51.08333333333333,48.416666666666664,15.791666666666668
0.375,2.5,45.666666666666664,59.25,52.04166666666667,48.166666666666664,14.875
0.375,2.5,46.166666666666664,64.29166666666667,50.70833333333333,48.416666666666664,15.499999999999998
0.5,2.25,45.25,59.541666666666664,50.958333333333336,48.25,14.708333333333332
0.875,3.625,46.75,57.04166666666667,50.83333333333333,48.291666666666664,14.833333333333334
1.5,2.625,44.91666666666667,58.541666666666664,50.08333333333333,48.41666666666666,16.208333333333332
1.875,4.125,45.916666666666664,57.37500000000001,51.58333333333333,48.37499999999999,15.458333333333334
0.25,3.125,45.708333333333336,59.083333333333336,51.833333333333336,48.291666666666664,15.333333333333334
1.875,2.5,46.20833333333333,57.083333333333336,50.66666666666666,48.04166666666667,14.208333333333334
0.75,3.25,45.708333333333336,58.41666666666667,51.125,48.333333333333336,14.833333333333334
0.375,2.375,45.54166666666667,57.83333333333333,52.49999999999999,48.416666666666664,14.708333333333332
1.375,5.25,44.83333333333334,58.54166666666667,51.666666666666664,48.208333333333336,15.208333333333332
0.125,3.125,47.291666666666664,60.625,52.0,48.291666666666664,15.958333333333334
0.25,2.0,45.833333333333336,59.5,50.541666666666664,48.70833333333333,14.25
2.125,4.0,45.33333333333333,57.958333333333336,51.625,48.041666666666664,14.916666666666666
1.0,4.375,45.375,59.87499999999999,50.875,48.083333333333336,15.625
0.25,2.5,44.91666666666667,58.958333333333336,50.416666666666664,48.083333333333336,15.208333333333334
2.125,5.125,44.5,56.25,52.875,48.25,14.0
2.625,2.5,46.083333333333336,60.12499999999999,51.08333333333333,48.291666666666664,14.958333333333332
0.375,2.375,47.958333333333336,56.291666666666664,50.5,48.25,14.374999999999998
1.625,2.5,45.916666666666664,60.458333333333336,50.45833333333333,48.041666666666664,14.541666666666666
2.5,3.75,44.666666666666664,57.66666666666667,50.45833333333333,48.33333333333333,14.749999999999998
1.125,2.5,46.666666666666664,55.58333333333333,51.458333333333336,48.375,14.958333333333334
0.375,2.875,46.33333333333333,56.33333333333333,49.0,48.25,16.166666666666664
0.375,2.375,46.49999999999999,57.25,51.875,48.70833333333334,14.458333333333332
1.375,3.875,45.75,57.50000000000001,51.541666666666664,48.541666666666664,14.625
0.5,5.625,44.5,58.916666666666664,51.958333333333336,48.458333333333336,14.291666666666668
0.375,3.25,45.666666666666664,56.54166666666667,51.75,48.16666666666667,15.125000000000002
2.375,4.75,45.125,57.916666666666664,51.16666666666667,48.45833333333333,14.375
1.375,3.0,43.541666666666664,57.5,51.666666666666664,48.49999999999999,15.499999999999998
1.0,5.5,46.04166666666667,59.62499999999999,51.875,48.45833333333333,14.916666666666666
0.375,4.125,45.875,58.37499999999999,50.75000000000001,48.458333333333336,14.833333333333334
0.125,2.25,46.083333333333336,57.20833333333333,50.791666666666664,48.125,15.25
2.25,4.125,43.541666666666664,55.95833333333332,51.625,47.91666666666667,14.291666666666666
0.625,3.875,45.16666666666667,56.916666666666664,50.458333333333336,48.29166666666667,15.541666666666666
1.625,6.75,45.12499999999999,61.208333333333336,52.16666666666667,48.708333333333336,14.375
0.0,2.25,45.29166666666667,57.20833333333333,49.583333333333336,48.416666666666664,14.625000000000002
0.25,2.375,45.29166666666667,57.58333333333333,50.87499999999999,48.333333333333336,15.208333333333334
0.5,3.875,48.5,56.625,49.12499999999999,48.41666666666667,15.208333333333334
1.0,2.375,44.791666666666664,58.083333333333336,51.041666666666664,48.375,14.666666666666666
0.5,3.75,46.45833333333333,57.708333333333336,51.91666666666667,48.208333333333336,14.416666666666668
3.0,4.875,45.208333333333336,61.66666666666666,51.20833333333333,48.5,14.916666666666668
2.0,2.5,46.5,58.0,51.41666666666667,48.208333333333336,15.041666666666666
0.25,2.25,45.791666666666664,58.12500000000001,50.291666666666664,48.25,14.708333333333332
0.875,2.375,45.208333333333336,60.166666666666664,52.08333333333333,48.25,15.041666666666666
0.125,6.625,45.5,54.25,51.12499999999999,48.16666666666666,15.25
0.25,2.5,45.333333333333336,58.41666666666667,50.875,48.625,14.958333333333334
0.125,2.5,45.333333333333336,57.20833333333333,52.083333333333336,47.958333333333336,14.791666666666666
0.375,2.375,46.291666666666664,59.291666666666664,52.58333333333333,48.375,15.458333333333334
0.375,2.375,44.66666666666667,59.5,51.708333333333336,48.16666666666666,14.625
0.25,5.625,45.583333333333336,57.37499999999999,51.916666666666664,48.41666666666667,15.250000000000002
4.0,2.625,46.333333333333336,57.083333333333336,52.166666666666664,48.33333333333334,14.291666666666668
0.375,3.625,44.875,59.625,51.125,48.62500000000001,14.791666666666666
0.375,2.375,46.208333333333336,58.49999999999999,50.25,48.166666666666664,14.666666666666668
0.75,2.125,45.91666666666667,59.166666666666664,51.833333333333336,48.54166666666667,14.416666666666666
1.5,2.375,44.58333333333333,54.875,52.25000000000001,48.375,15.0
1.125,2.5,45.125,58.5,51.583333333333336,48.333333333333336,14.95833333333333
1.75,2.875,46.166666666666664,58.208333333333336,51.708333333333336,48.791666666666664,15.333333333333332
0.875,3.125,45.541666666666664,60.166666666666664,52.08333333333333,48.66666666666666,14.875
2.5,4.625,45.166666666666664,56.833333333333336,51.91666666666667,48.04166666666667,14.5
0.75,6.0,44.375,61.04166666666667,51.25,48.37500000000001,14.666666666666668
0.375,3.375,45.791666666666664,57.33333333333333,49.54166666666667,48.291666666666664,13.916666666666666
2.25,2.5,45.29166666666667,59.125,51.458333333333336,48.37499999999999,15.416666666666664
0.125,2.5,44.49999999999999,55.58333333333333,50.958333333333336,48.333333333333336,14.875
1.75,5.75,44.458333333333336,57.75,50.75,48.37499999999999,14.75
1.25,3.25,46.75,58.08333333333333,51.49999999999999,48.208333333333336,15.708333333333334
0.375,6.5,45.125,60.79166666666666,53.125,48.333333333333336,15.083333333333336
0.5,2.25,46.83333333333333,56.45833333333334,50.916666666666664,48.125,15.04166666666667
3.375,3.0,46.75,57.25,50.833333333333336,48.375,14.166666666666668
3.125,3.375,45.875,56.41666666666667,51.916666666666664,48.583333333333336,16.125
0.25,2.5,44.99999999999999,56.041666666666664,51.541666666666664,48.25,15.083333333333332
1.375,3.5,44.583333333333336,56.916666666666664,50.49999999999999,48.08333333333333,14.625000000000002
2.125,5.25,46.666666666666664,56.83333333333333,51.125,48.50000000000001,14.791666666666666
1.875,6.0,44.16666666666667,58.66666666666667,50.91666666666667,48.37499999999999,14.499999999999998
0.375,2.25,46.875,56.708333333333336,50.541666666666664,48.541666666666664,15.666666666666666
1.875,3.875,44.41666666666667,60.875,50.12499999999999,47.875,15.166666666666666
0.25,2.125,44.666666666666664,58.91666666666667,51.125,48.08333333333333,14.583333333333332
0.25,2.375,45.875,57.333333333333336,52.04166666666667,48.583333333333336,15.000000000000002
2.0,4.25,44.25,56.12499999999999,51.54166666666667,48.125,14.583333333333334
0.375,2.125,45.083333333333336,61.333333333333336,52.37499999999999,48.33333333333333,14.916666666666666
1.25,4.125,45.958333333333336,56.708333333333336,52.083333333333336,48.375,15.0
0.25,2.5,44.20833333333333,56.333333333333336,50.54166666666667,48.583333333333336,15.291666666666666
0.0,4.375,45.083333333333336,59.041666666666664,50.583333333333336,48.41666666666666,14.875
0.25,2.5,44.208333333333336,59.25000000000001,52.95833333333333,48.37500000000001,14.833333333333332
0.25,3.625,44.75,57.16666666666668,50.833333333333336,48.08333333333333,15.041666666666668
2.5,2.625,45.99999999999999,56.25000000000001,52.5,48.41666666666667,15.625
1.25,3.5,47.5,59.29166666666667,50.75,47.958333333333336,15.208333333333332
1.875,2.5,44.958333333333336,58.83333333333333,51.375,48.33333333333333,14.958333333333334
1.5,3.625,46.37499999999999,57.04166666666666,49.916666666666664,48.66666666666667,14.708333333333332
3.75,3.125,45.791666666666664,59.416666666666664,50.91666666666667,48.166666666666664,14.75
0.375,4.375,45.375,60.08333333333333,51.291666666666664,48.375,15.208333333333334
0.5,2.25,45.083333333333336,56.666666666666664,50.541666666666664,48.416666666666664,15.333333333333332
0.375,4.125,43.87500000000001,60.08333333333333,50.333333333333336,48.33333333333333,14.583333333333334
3.25,4.25,45.541666666666664,58.79166666666667,51.125,48.33333333333333,14.166666666666666
0.375,2.375,46.75,58.04166666666667,51.33333333333333,48.25,15.291666666666668
0.25,2.25,46.20833333333333,57.04166666666667,51.87499999999999,48.708333333333336,14.625
1.125,2.875,46.20833333333333,60.166666666666664,50.375,48.041666666666664,14.75
2.0,3.75,44.95833333333334,57.041666666666664,52.04166666666667,48.458333333333336,13.958333333333332
2.125,2.375,47.375,59.12499999999999,51.33333333333333,48.91666666666667,15.124999999999998
1.0,2.375,44.333333333333336,52.625,49.75,48.29166666666667,15.666666666666668
0.375,2.75,44.83333333333334,59.916666666666664,49.708333333333336,48.0,14.916666666666666
3.75,5.875,44.62500000000001,58.66666666666667,51.20833333333333,48.25,15.208333333333334
1.625,2.25,46.79166666666667,58.75,52.125,48.333333333333336,15.5
1.25,3.25,45.0,58.24999999999999,51.5,48.33333333333334,14.666666666666668
0.375,3.625,46.79166666666667,59.33333333333333,52.08333333333334,48.58333333333333,14.708333333333332
1.0,2.75,46.208333333333336,57.333333333333336,51.75,48.333333333333336,16.125
0.25,3.5,45.33333333333333,55.79166666666667,50.33333333333333,48.125,14.958333333333332
0.375,2.25,45.20833333333333,59.375,51.25,48.208333333333336,15.708333333333332
0.375,5.25,45.58333333333334,58.00000000000001,52.49999999999999,48.416666666666664,14.75
1.375,2.25,46.458333333333336,55.958333333333336,50.291666666666664,48.333333333333336,15.458333333333334
2.25,2.375,46.375,57.41666666666667,51.41666666666667,47.958333333333336,15.29166666666667
0.375,5.25,47.083333333333336,59.125,50.375,48.33333333333333,15.749999999999998
3.375,2.25,45.5,56.54166666666667,50.791666666666664,48.416666666666664,15.291666666666666
0.125,2.5,47.5,53.708333333333336,52.08333333333333,48.20833333333333,14.875
0.125,2.5,45.166666666666664,57.45833333333334,50.666666666666664,48.62500000000001,14.166666666666668
0.75,3.125,46.291666666666664,60.33333333333333,51.91666666666667,48.25,14.833333333333334
0.625,2.5,46.541666666666664,57.62500000000001,51.00000000000001,48.458333333333336,15.25
0.375,3.625,46.24999999999999,63.00000000000001,51.166666666666664,47.958333333333336,15.25
3.125,4.75,45.708333333333336,57.375,51.16666666666667,48.54166666666667,14.458333333333334
0.25,2.25,45.416666666666664,58.541666666666664,50.875,48.58333333333333,14.625
0.25,2.375,47.04166666666666,57.79166666666667,50.458333333333336,48.458333333333336,15.75
2.25,4.5,44.5,57.62500000000001,50.833333333333336,48.25,15.083333333333332
0.5,2.375,45.333333333333336,56.791666666666664,51.125,48.16666666666667,15.041666666666664
0.375,2.25,45.41666666666667,59.0,52.291666666666664,48.75,15.041666666666666
0.5,2.5,44.45833333333333,59.541666666666664,51.958333333333336,48.458333333333336,15.25
0.375,2.25,44.833333333333336,59.291666666666664,52.125,48.625,15.0
0.375,3.25,46.208333333333336,60.70833333333333,51.875,48.541666666666664,15.208333333333332
1.125,4.375,43.58333333333333,59.416666666666664,51.75,48.83333333333333,15.958333333333334
2.0,3.75,45.45833333333334,59.12500000000001,51.166666666666664,48.24999999999999,15.208333333333334
1.75,2.125,46.33333333333333,59.083333333333336,50.58333333333333,48.54166666666666,15.625
1.75,4.625,46.666666666666664,58.5,51.375,48.208333333333336,15.041666666666666
0.5,2.625,44.5,59.208333333333336,52.20833333333333,48.12499999999999,14.791666666666666
0.625,4.125,46.00000000000001,57.208333333333336,50.625,48.08333333333333,15.208333333333332
1.375,2.875,44.833333333333336,58.45833333333333,50.625,48.125,14.708333333333334
3.25,2.25,45.375,57.95833333333333,51.791666666666664,48.5,14.708333333333332
0.25,2.375,46.04166666666666,61.416666666666664,51.29166666666667,48.625,14.708333333333332
1.0,2.375,45.04166666666667,59.041666666666664,51.04166666666667,48.79166666666667,14.25
0.375,2.5,44.66666666666666,57.541666666666664,51.416666666666664,48.375,14.541666666666666
0.875,2.25,47.166666666666664,59.49999999999999,50.5,48.5,14.416666666666668
0.25,2.25,46.625,58.083333333333336,51.291666666666664,48.45833333333333,13.708333333333334
2.75,2.0,45.24999999999999,56.333333333333336,50.833333333333336,48.625,15.541666666666668
1.25,2.375,46.33333333333333,61.25,50.583333333333336,48.41666666666666,14.833333333333332
0.375,3.25,46.08333333333333,60.041666666666664,50.541666666666664,48.208333333333336,14.5
0.375,3.625,45.791666666666664,57.083333333333336,51.916666666666664,48.75000000000001,15.000000000000002
0.25,3.0,44.33333333333333,57.83333333333334,51.62500000000001,48.25,14.708333333333332
1.375,3.0,44.125,58.125,51.75000000000001,48.08333333333333,15.208333333333336
1.5,2.25,45.16666666666667,57.66666666666667,51.791666666666664,48.33333333333333,14.625000000000002
0.375,3.125,44.333333333333336,55.25000000000001,50.66666666666667,47.958333333333336,14.875
1.125,4.875,46.583333333333336,58.958333333333336,52.0,48.16666666666667,15.416666666666664
0.125,2.625,45.958333333333336,57.75000000000001,50.75,48.33333333333333,15.416666666666666
2.5,4.0,44.24999999999999,57.20833333333333,51.41666666666666,48.291666666666664,15.583333333333334
1.25,5.0,46.83333333333333,59.87499999999999,51.75,48.5,15.458333333333334
1.375,2.5,45.54166666666667,57.125,50.541666666666664,48.458333333333336,15.875
0.375,2.25,45.0,59.291666666666664,51.58333333333333,48.29166666666667,14.166666666666666
0.25,2.375,45.333333333333336,60.29166666666667,51.791666666666664,48.41666666666667,14.916666666666666
1.375,3.75,45.33333333333333,57.416666666666664,50.083333333333336,48.24999999999999,15.125
1.0,4.875,46.41666666666667,59.0,50.95833333333334,48.29166666666666,15.583333333333332
0.375,2.375,46.25,59.62499999999999,52.125,48.54166666666667,15.166666666666666
1.25,2.5,45.91666666666667,58.75,52.541666666666664,48.16666666666667,14.166666666666666
0.375,4.625,47.083333333333336,63.458333333333336,50.83333333333333,48.458333333333336,14.833333333333336
1.0,5.0,44.041666666666664,59.25,51.29166666666666,48.291666666666664,15.333333333333332
0.25,2.25,45.458333333333336,58.91666666666667,51.33333333333334,48.25,15.500000000000002
0.375,2.5,47.166666666666664,55.29166666666668,51.24999999999999,48.125,13.75
0.125,2.25,45.45833333333333,57.166666666666664,50.625,48.166666666666664,14.458333333333334
0.375,4.25,45.583333333333336,57.958333333333336,51.12500000000001,48.37499999999999,14.666666666666668
3.0,2.5,43.375,57.416666666666664,50.79166666666667,48.20833333333333,14.291666666666668
0.25,2.75,46.25,59.625,51.95833333333333,48.45833333333334,15.291666666666666
0.125,3.375,45.416666666666664,59.208333333333336,51.16666666666667,48.416666666666664,14.374999999999998
2.875,5.625,45.791666666666664,57.66666666666667,51.5,48.16666666666667,15.625
0.25,3.0,44.83333333333333,58.0,50.875,48.08333333333333,14.541666666666668
1.125,3.125,43.75,55.75,51.125,48.62499999999999,15.708333333333334
0.375,7.25,46.583333333333336,58.83333333333333,50.166666666666664,48.125,14.541666666666666
0.875,2.875,45.833333333333336,58.333333333333336,50.79166666666667,48.0,15.166666666666668
3.0,3.0,46.29166666666667,55.25,50.458333333333336,48.166666666666664,14.666666666666666
3.25,3.5,44.916666666666664,58.12499999999999,49.75,48.416666666666664,15.916666666666668
0.375,2.25,45.75,56.62500000000001,52.16666666666666,48.24999999999999,15.041666666666668
0.25,3.5,44.833333333333336,56.375,52.25,48.29166666666667,15.041666666666666
1.875,5.375,45.62499999999999,56.416666666666664,52.208333333333336,48.45833333333333,14.833333333333334
2.125,2.25,45.208333333333336,59.958333333333336,50.66666666666667,48.75,15.083333333333334
0.375,3.125,45.375,56.916666666666664,51.875,48.75,15.374999999999998
3.375,4.125,45.333333333333336,56.70833333333333,51.875,48.041666666666664,15.583333333333332
0.375,2.5,45.83333333333333,55.666666666666664,49.87500000000001,48.41666666666667,14.291666666666666
0.375,4.375,45.166666666666664,59.50000000000001,51.208333333333336,48.125,14.958333333333334
0.25,2.375,43.83333333333333,60.625,51.416666666666664,48.25,15.166666666666668
1.0,2.625,45.625,60.37499999999999,51.416666666666664,48.5,14.25
1.375,2.25,45.875,55.95833333333333,51.91666666666667,48.208333333333336,14.583333333333334
2.25,3.125,43.41666666666667,56.291666666666664,50.375,48.375,14.291666666666666
2.0,4.0,44.458333333333336,59.66666666666667,51.25,48.458333333333336,14.5
3.0,4.0,46.375,56.95833333333332,51.375,48.416666666666664,14.166666666666668
0.375,3.25,47.08333333333333,61.45833333333333,50.458333333333336,48.541666666666664,14.416666666666666
2.125,2.25,44.833333333333336,58.5,51.12499999999999,48.5,15.666666666666668
1.375,3.25,46.125,56.208333333333336,51.541666666666664,48.125,15.541666666666668
0.375,2.375,46.62500000000001,54.50000000000001,52.666666666666664,48.33333333333333,14.291666666666668
1.625,2.875,45.70833333333333,59.5,50.5,48.541666666666664,15.458333333333334
2.125,3.75,46.0,59.87499999999999,49.74999999999999,48.208333333333336,15.16666666666667
1.0,3.125,44.87500000000001,60.16666666666666,51.20833333333334,48.291666666666664,15.125000000000002
1.5,3.125,46.66666666666666,59.875,51.25000000000001,48.29166666666667,14.833333333333334
0.625,2.75,45.33333333333334,56.125,50.291666666666664,48.25,15.458333333333334
1.75,4.625,47.958333333333336,57.00000000000001,51.458333333333336,48.458333333333336,14.833333333333334
0.25,5.75,45.041666666666664,58.375,50.83333333333333,48.041666666666664,15.291666666666664
1.125,2.125,45.375,59.416666666666664,51.166666666666664,48.25,14.583333333333332
2.375,5.25,47.291666666666664,58.25,51.625,48.25,16.041666666666668
1.625,2.0,45.75,60.45833333333334,51.20833333333333,48.541666666666664,15.541666666666668
0.75,2.375,46.125,56.33333333333333,51.958333333333336,48.25000000000001,14.166666666666666
2.875,2.5,44.5,58.25,49.91666666666667,48.125,15.708333333333332
0.625,2.375,45.20833333333333,59.45833333333333,50.66666666666667,48.375,15.208333333333334
1.25,4.125,46.0,59.16666666666667,51.62500000000001,48.45833333333333,13.791666666666666
0.25,2.25,44.58333333333334,59.95833333333333,51.37499999999999,47.91666666666666,15.0
1.875,3.375,45.708333333333336,57.125,51.20833333333333,48.54166666666667,15.166666666666668
0.25,4.25,45.91666666666667,58.45833333333333,51.45833333333334,48.375,15.249999999999998
0.25,2.375,45.583333333333336,58.416666666666664,51.083333333333336,48.24999999999999,13.916666666666668
0.375,2.25,47.20833333333333,59.625,53.20833333333333,48.33333333333333,14.291666666666668
0.625,2.0,45.58333333333333,61.708333333333336,52.625,48.58333333333333,15.500000000000002
2.5,3.75,45.08333333333333,56.0,52.0,48.29166666666666,15.791666666666664
3.125,2.25,46.958333333333336,63.0,52.375,48.708333333333336,15.041666666666666
3.375,4.0,45.75,58.83333333333333,50.708333333333336,48.25,14.791666666666668
1.5,4.125,45.583333333333336,56.62500000000001,51.458333333333336,48.333333333333336,14.833333333333334
0.375,3.0,46.04166666666667,60.083333333333336,50.708333333333336,48.291666666666664,15.166666666666666
0.625,2.625,45.166666666666664,59.08333333333333,51.416666666666664,48.0,15.083333333333332
0.25,2.5,45.20833333333333,58.416666666666664,52.04166666666667,48.458333333333336,14.916666666666664
1.5,4.375,45.54166666666667,58.0,51.41666666666667,48.12500000000001,14.833333333333332
2.125,3.0,47.125,59.791666666666664,50.583333333333336,48.416666666666664,15.041666666666668
2.75,4.0,45.12500000000001,57.62500000000001,50.416666666666664,48.333333333333336,14.583333333333332
0.625,2.25,43.583333333333336,59.541666666666664,51.54166666666666,48.75000000000001,15.291666666666668
0.375,4.25,46.08333333333333,56.83333333333333,50.375,48.291666666666664,16.000000000000004
0.375,4.375,46.541666666666664,59.29166666666666,50.50000000000001,48.041666666666664,15.125
2.625,3.875,45.458333333333336,57.99999999999999,50.75,48.208333333333336,14.416666666666666
1.125,6.625,46.333333333333336,57.83333333333333,49.666666666666664,48.333333333333336,14.416666666666668
5.25,5.375,47.291666666666664,60.33333333333333,51.16666666666667,48.625,14.416666666666664
2.0,2.875,46.375,56.875,52.29166666666667,48.45833333333333,14.958333333333332
2.0,2.375,47.666666666666664,56.04166666666667,50.91666666666667,48.49999999999999,14.375
0.625,2.125,46.375,56.75,53.24999999999999,48.62499999999999,14.541666666666666
2.5,2.375,46.583333333333336,58.833333333333336,51.0,48.625,14.833333333333336
0.375,3.5,45.95833333333333,59.45833333333333,52.08333333333333,48.25000000000001,14.333333333333336
1.75,3.875,45.91666666666667,56.62499999999999,50.666666666666664,48.375,14.0
0.75,3.25,45.083333333333336,59.458333333333336,50.916666666666664,48.25,16.041666666666668
0.5,2.625,45.666666666666664,57.33333333333334,51.12499999999999,48.375,14.708333333333332
0.375,2.875,45.666666666666664,55.625,52.16666666666667,48.41666666666667,14.000000000000002
0.625,3.5,47.0,57.583333333333336,50.91666666666667,48.541666666666664,14.875
1.75,5.125,45.45833333333334,60.50000000000001,51.54166666666667,48.458333333333336,14.500000000000002
1.75,3.875,44.458333333333336,56.416666666666664,50.75,48.583333333333336,16.25
3.0,5.5,46.5,56.95833333333333,50.20833333333333,48.41666666666667,14.791666666666666
0.25,3.25,45.875,58.33333333333333,51.875,48.08333333333333,14.916666666666668
1.5,2.25,45.291666666666664,56.45833333333333,51.375,48.29166666666667,14.333333333333332
1.125,3.875,46.0,58.70833333333333,51.458333333333336,48.70833333333333,15.041666666666666
1.125,2.625,43.541666666666664,57.24999999999999,50.49999999999999,48.54166666666667,14.374999999999998
2.125,2.375,45.12499999999999,56.666666666666664,51.875,48.208333333333336,14.166666666666668
0.375,2.375,45.20833333333333,61.375,51.875,48.37500000000001,15.041666666666666
1.375,2.75,44.083333333333336,55.166666666666664,51.62499999999999,48.45833333333333,14.708333333333332
2.125,4.125,45.25,59.58333333333333,51.95833333333333,48.75,15.333333333333334
0.5,2.5,44.791666666666664,58.875,52.541666666666664,48.416666666666664,14.333333333333334
3.875,4.125,45.41666666666667,57.24999999999999,52.0,48.45833333333333,14.541666666666668
0.375,2.5,46.083333333333336,60.125,50.04166666666667,48.75000000000001,15.208333333333332
2.125,2.25,45.58333333333333,61.04166666666667,51.875,48.166666666666664,15.583333333333334
0.375,7.375,45.0,59.58333333333334,51.75000000000001,48.541666666666664,15.54166666666667
