Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
-23.25,-25.875,-89.91666666666669,-114.08333333333333,-59.625,-55.791666666666664,-27.875
-24.5,-27.25,-94.75,-118.24999999999999,-59.166666666666664,-56.00000000000001,-28.250000000000004
-22.25,-24.625,-88.66666666666667,-105.25,-58.20833333333333,-55.916666666666664,-28.375
-22.375,-24.25,-89.66666666666669,-119.83333333333333,-57.99999999999999,-55.958333333333336,-28.0
-25.0,-24.75,-89.25000000000001,-117.33333333333334,-59.166666666666664,-55.75000000000001,-27.958333333333332
-23.5,-27.0,-93.58333333333334,-117.5,-60.04166666666667,-55.791666666666664,-28.791666666666664
-23.375,-24.5,-90.0,-116.49999999999999,-59.583333333333336,-55.62499999999999,-27.958333333333332
-25.375,-25.25,-93.58333333333334,-118.66666666666666,-60.25,-55.916666666666664,-29.499999999999996
-26.0,-26.875,-92.41666666666667,-114.66666666666667,-59.33333333333333,-55.45833333333333,-29.499999999999996
-24.375,-25.375,-90.66666666666666,-111.58333333333334,-58.166666666666664,-55.833333333333336,-27.916666666666668
-25.25,-22.625,-90.41666666666666,-118.75,-59.666666666666664,-56.041666666666664,-28.291666666666668
-24.0,-26.75,-91.16666666666669,-116.00000000000001,-60.625,-55.75,-28.500000000000004
-23.5,-25.75,-92.91666666666667,-111.91666666666667,-58.37500000000001,-55.666666666666664,-29.166666666666668
-25.5,-25.75,-92.75,-114.83333333333334,-59.37500000000001,-55.70833333333333,-28.583333333333332
-22.75,-26.25,-94.16666666666667,-118.25,-58.583333333333336,-56.0,-29.000000000000004
-22.5,-25.125,-91.0,-113.08333333333334,-58.916666666666664,-55.708333333333336,-28.499999999999996
-20.5,-23.375,-95.0,-107.41666666666667,-59.708333333333336,-55.791666666666664,-27.749999999999996
-23.625,-24.875,-90.33333333333333,-114.91666666666669,-59.45833333333333,-56.208333333333336,-28.04166666666667
-25.125,-26.125,-92.58333333333333,-120.66666666666666,-60.08333333333333,-55.916666666666664,-27.833333333333332
-24.875,-23.5,-93.08333333333333,-115.25000000000001,-58.95833333333333,-55.75000000000001,-28.416666666666668
-24.625,-26.0,-92.49999999999999,-126.00000000000001,-58.625,-55.666666666666664,-28.666666666666668
-27.125,-25.25,-91.41666666666667,-114.75,-59.666666666666664,-55.58333333333333,-27.791666666666668
-24.125,-27.0,-90.83333333333333,-117.08333333333333,-59.08333333333333,-56.0,-28.166666666666668
-23.125,-24.625,-94.08333333333331,-115.58333333333334,-58.0,-55.875,-28.791666666666668
-23.625,-25.125,-89.0,-115.25000000000001,-59.0,-55.791666666666664,-28.083333333333336
-24.875,-26.125,-90.66666666666667,-113.58333333333333,-59.41666666666666,-55.916666666666664,-28.208333333333332
-23.875,-23.5,-90.83333333333334,-118.0,-60.33333333333334,-56.041666666666664,-27.583333333333336
-21.625,-24.375,-88.91666666666666,-119.08333333333333,-59.75000000000001,-55.875,-28.000000000000004
-25.625,-25.875,-89.66666666666667,-118.58333333333333,-60.04166666666667,-55.58333333333333,-28.458333333333336
-24.25,-25.5,-92.41666666666667,-121.41666666666666,-59.416666666666664,-55.49999999999999,-29.291666666666668
-24.375,-23.625,-87.16666666666666,-118.83333333333333,-59.99999999999999,-56.08333333333334,-28.958333333333332
-25.625,-26.625,-90.91666666666669,-118.25000000000001,-59.37500000000001,-55.66666666666667,-28.875
-22.875,-24.375,-92.66666666666666,-118.16666666666667,-58.24999999999999,-55.75000000000001,-28.624999999999996
-25.75,-25.625,-93.33333333333333,-117.0,-59.70833333333333,-55.74999999999999,-29.791666666666668
-22.875,-23.375,-89.0,-118.41666666666667,-60.16666666666667,-55.541666666666664,-28.500000000000004
-21.5,-26.375,-92.00000000000001,-114.41666666666667,-58.916666666666664,-55.83333333333333,-28.833333333333336
-24.125,-26.5,-89.66666666666667,-116.91666666666666,-58.95833333333333,-55.74999999999999,-28.833333333333332
-25.75,-26.375,-90.75,-115.91666666666666,-59.75,-55.91666666666668,-27.958333333333332
-22.875,-24.125,-92.08333333333331,-122.83333333333333,-59.45833333333333,-55.875,-27.916666666666664
-23.75,-24.75,-90.08333333333334,-118.08333333333333,-58.916666666666664,-55.99999999999999,-28.25
-22.875,-24.875,-89.33333333333331,-115.08333333333333,-59.41666666666667,-55.791666666666664,-28.291666666666668
-24.5,-22.625,-94.33333333333333,-118.99999999999999,-58.416666666666664,-55.958333333333336,-27.583333333333332
-19.875,-23.625,-93.25,-116.16666666666667,-59.333333333333336,-55.958333333333336,-26.708333333333336
-24.0,-25.375,-90.49999999999999,-112.66666666666667,-59.08333333333333,-56.083333333333336,-28.16666666666667
-23.875,-25.375,-92.66666666666666,-122.5,-58.62499999999999,-55.74999999999999,-28.5
-23.125,-24.25,-92.16666666666666,-120.08333333333333,-59.24999999999999,-55.875,-28.208333333333332
-23.625,-24.75,-91.58333333333333,-114.16666666666667,-59.83333333333333,-56.0,-28.16666666666666
-22.875,-23.5,-88.66666666666666,-115.66666666666669,-59.166666666666664,-56.00000000000001,-28.41666666666667
-22.875,-26.5,-88.25,-116.25,-59.91666666666667,-55.79166666666667,-28.499999999999996
-25.375,-24.75,-90.33333333333334,-115.33333333333334,-59.58333333333333,-55.875,-28.916666666666668
-20.5,-23.625,-88.66666666666667,-110.50000000000001,-58.75,-56.25000000000001,-28.166666666666668
-24.75,-28.0,-93.16666666666667,-117.91666666666667,-59.625,-55.916666666666664,-28.625
-23.625,-25.625,-91.91666666666667,-115.50000000000001,-58.91666666666667,-55.74999999999999,-29.166666666666668
-23.5,-27.5,-88.49999999999999,-114.41666666666666,-59.875,-56.00000000000001,-29.333333333333336
-24.375,-24.625,-93.66666666666666,-119.74999999999999,-59.875,-55.79166666666667,-29.625000000000004
-23.125,-23.125,-91.08333333333334,-114.25,-59.0,-55.875,-29.291666666666664
-23.375,-23.125,-90.0,-118.58333333333333,-59.58333333333333,-55.62499999999999,-27.333333333333332
-22.5,-23.875,-90.66666666666667,-120.58333333333334,-59.0,-55.70833333333333,-28.500000000000004
-24.25,-26.5,-90.66666666666666,-114.83333333333333,-58.16666666666667,-56.0,-27.625000000000004
-20.875,-26.5,-92.83333333333334,-118.0,-58.666666666666664,-55.66666666666667,-27.791666666666668
-23.375,-25.0,-92.5,-119.24999999999999,-60.08333333333333,-55.58333333333333,-28.291666666666664
-26.0,-24.5,-91.83333333333334,-117.5,-60.583333333333336,-55.833333333333336,-26.958333333333336
-24.125,-27.5,-94.16666666666667,-126.91666666666667,-58.791666666666664,-55.75,-28.375000000000004
-21.5,-26.0,-88.08333333333333,-118.5,-59.083333333333336,-55.83333333333333,-28.541666666666668
-23.125,-24.0,-90.91666666666667,-117.83333333333334,-59.333333333333336,-55.708333333333336,-28.458333333333336
-20.625,-24.25,-94.33333333333333,-110.58333333333336,-59.25,-55.833333333333336,-27.375
-21.5,-25.125,-90.91666666666666,-114.33333333333333,-58.583333333333336,-56.24999999999999,-28.125
-24.75,-25.0,-91.16666666666667,-115.91666666666667,-59.20833333333333,-55.95833333333332,-28.666666666666668
-23.875,-24.375,-86.75,-114.83333333333333,-59.25,-55.916666666666664,-27.291666666666664
-24.0,-26.375,-92.5,-119.25,-60.0,-55.875,-28.833333333333332
-24.0,-25.875,-90.83333333333333,-118.41666666666667,-58.833333333333336,-55.791666666666664,-28.04166666666667
-24.375,-28.5,-91.58333333333333,-115.33333333333334,-60.041666666666664,-55.958333333333336,-27.833333333333336
-22.0,-25.75,-89.66666666666666,-116.0,-59.12499999999999,-55.66666666666667,-27.375
-23.375,-26.0,-87.5,-111.5,-59.16666666666666,-55.625,-28.75
-22.75,-28.375,-93.16666666666667,-117.66666666666666,-57.833333333333336,-55.62499999999999,-27.666666666666668
-23.875,-27.625,-91.66666666666667,-116.66666666666667,-58.83333333333333,-56.083333333333336,-28.125
-23.125,-25.0,-92.58333333333334,-110.5,-58.54166666666667,-55.70833333333333,-27.166666666666668
-25.625,-25.25,-89.83333333333333,-116.24999999999999,-58.33333333333334,-56.125,-29.0
-24.75,-26.0,-91.5,-113.25000000000001,-59.916666666666664,-55.666666666666664,-27.916666666666668
-23.0,-24.125,-89.66666666666667,-112.75,-60.041666666666664,-56.04166666666667,-28.333333333333336
-26.125,-30.375,-91.24999999999999,-112.83333333333333,-60.25,-55.875,-28.750000000000004
-23.0,-24.0,-90.41666666666667,-119.91666666666667,-58.54166666666667,-55.95833333333334,-28.416666666666668
-22.125,-23.625,-90.75,-113.83333333333333,-59.37500000000001,-55.958333333333336,-29.75
-25.875,-26.125,-90.66666666666667,-113.41666666666666,-60.16666666666667,-55.75000000000001,-28.75
-21.125,-24.75,-91.66666666666666,-111.33333333333333,-57.791666666666664,-56.041666666666664,-27.25
-21.25,-26.625,-90.33333333333333,-119.00000000000001,-59.16666666666667,-55.666666666666664,-28.041666666666664
-22.5,-23.625,-87.66666666666666,-121.25,-59.416666666666664,-55.625,-27.750000000000004
-25.5,-27.875,-91.25,-120.74999999999999,-59.541666666666664,-56.08333333333333,-28.083333333333336
-23.125,-24.5,-91.75,-111.91666666666666,-59.75,-55.791666666666664,-28.916666666666668
-24.0,-24.125,-86.83333333333334,-112.58333333333333,-57.91666666666667,-55.791666666666664,-27.583333333333332
-22.375,-28.25,-88.91666666666667,-119.33333333333334,-59.375,-55.75000000000001,-27.875000000000004
-26.25,-27.25,-92.75,-113.91666666666664,-59.583333333333336,-55.91666666666667,-28.5
-21.25,-24.125,-94.16666666666666,-122.91666666666666,-58.33333333333333,-55.666666666666664,-27.541666666666668
-26.375,-22.375,-89.66666666666667,-117.0,-59.08333333333333,-55.958333333333336,-29.125
-24.625,-26.125,-92.25,-112.41666666666667,-59.29166666666666,-55.791666666666664,-29.25
-23.125,-26.375,-93.25000000000001,-109.00000000000001,-60.66666666666667,-55.958333333333336,-27.416666666666668
-23.0,-24.5,-91.41666666666666,-119.0,-58.33333333333333,-55.83333333333333,-28.75
-25.125,-23.875,-92.0,-119.74999999999999,-58.25,-56.08333333333333,-28.958333333333336
-23.375,-25.25,-89.75000000000001,-120.33333333333331,-59.20833333333334,-55.708333333333336,-28.583333333333332
-23.25,-24.5,-93.33333333333331,-119.75,-59.41666666666666,-55.833333333333336,-28.20833333333334
-22.875,-25.625,-90.66666666666669,-112.25,-58.45833333333333,-55.708333333333336,-28.250000000000004
-22.375,-26.375,-95.91666666666667,-114.00000000000001,-59.583333333333336,-56.0,-28.833333333333332
-22.25,-28.125,-90.08333333333333,-116.75,-59.166666666666664,-55.708333333333336,-29.25
-26.25,-26.875,-90.75,-118.83333333333333,-59.5,-55.916666666666664,-28.124999999999996
-24.25,-26.625,-94.58333333333333,-116.5,-59.54166666666667,-56.125,-29.125
-25.125,-23.25,-91.5,-120.91666666666669,-59.416666666666664,-56.166666666666664,-29.916666666666664
-23.625,-23.125,-92.25,-112.66666666666666,-59.625,-55.416666666666664,-27.666666666666664
-25.0,-26.0,-89.0,-116.5,-58.04166666666667,-55.95833333333333,-29.541666666666664
-22.875,-25.0,-90.41666666666666,-118.91666666666666,-58.54166666666667,-55.62500000000001,-28.0
-22.25,-26.5,-92.0,-118.33333333333334,-59.541666666666664,-55.583333333333336,-26.875
-21.875,-21.875,-89.16666666666669,-119.91666666666666,-59.70833333333333,-55.70833333333333,-28.0
-24.625,-25.5,-91.41666666666667,-114.25,-59.083333333333336,-55.91666666666666,-28.291666666666668
-23.0,-27.125,-91.83333333333334,-116.91666666666666,-59.37500000000001,-55.916666666666664,-27.625
-23.875,-23.0,-91.16666666666667,-116.83333333333333,-59.41666666666667,-55.875,-26.666666666666668
-22.625,-24.0,-94.41666666666666,-119.25,-60.95833333333333,-55.541666666666664,-26.916666666666668
-25.125,-22.75,-91.16666666666666,-123.41666666666667,-60.791666666666664,-55.875,-29.041666666666668
-24.25,-25.125,-90.16666666666666,-112.0,-59.833333333333336,-55.91666666666667,-29.041666666666664
-26.875,-27.0,-93.91666666666667,-126.0,-60.08333333333332,-55.833333333333336,-29.083333333333332
-27.25,-27.125,-91.5,-117.66666666666666,-58.50000000000001,-55.5,-27.958333333333336
-25.0,-26.875,-91.16666666666667,-113.25000000000001,-59.416666666666664,-55.791666666666664,-28.249999999999996
-20.875,-23.75,-92.08333333333334,-120.16666666666667,-59.25000000000001,-55.625,-28.708333333333336
-24.25,-24.375,-90.33333333333333,-118.16666666666666,-59.625,-55.458333333333336,-28.083333333333336
-23.375,-23.875,-90.41666666666666,-116.83333333333333,-59.541666666666664,-55.916666666666664,-27.583333333333332
-23.25,-22.875,-91.08333333333334,-116.0,-59.875,-55.79166666666667,-27.791666666666664
-24.375,-26.125,-94.25,-119.58333333333333,-58.541666666666664,-56.041666666666664,-26.833333333333336
-23.375,-25.75,-90.25000000000001,-115.25000000000001,-58.41666666666667,-55.916666666666664,-27.41666666666667
-22.25,-24.75,-87.16666666666667,-119.08333333333333,-59.25,-56.041666666666664,-29.083333333333336
-21.875,-27.0,-92.16666666666666,-113.66666666666666,-58.79166666666667,-55.83333333333333,-29.000000000000004
-24.125,-26.875,-93.08333333333333,-118.58333333333331,-58.291666666666664,-55.75,-28.125
-26.125,-27.75,-90.91666666666667,-115.99999999999999,-59.00000000000001,-55.70833333333333,-26.95833333333333
-23.75,-26.625,-92.66666666666667,-115.66666666666666,-57.79166666666667,-55.708333333333336,-27.541666666666668
-27.75,-27.25,-94.58333333333333,-120.66666666666666,-59.0,-55.958333333333336,-28.125
-23.125,-22.0,-92.75,-113.75,-60.75,-56.208333333333336,-28.333333333333332
-23.375,-24.5,-95.33333333333333,-112.08333333333334,-58.91666666666668,-56.166666666666664,-28.333333333333332
-23.375,-25.875,-92.75,-113.5,-61.00000000000001,-55.95833333333333,-28.33333333333333
-25.625,-24.0,-93.16666666666667,-117.66666666666667,-59.16666666666667,-56.0,-27.583333333333332
-23.75,-29.125,-91.91666666666666,-118.91666666666666,-60.79166666666667,-56.083333333333336,-27.875
-24.0,-26.5,-91.83333333333334,-113.24999999999999,-58.91666666666667,-55.666666666666664,-26.666666666666668
-25.0,-24.0,-90.16666666666667,-118.91666666666667,-59.0,-55.666666666666664,-29.541666666666664
-24.75,-25.0,-91.33333333333333,-114.66666666666669,-58.79166666666667,-55.83333333333333,-28.125000000000004
-21.75,-26.625,-91.33333333333333,-111.25,-60.16666666666667,-55.75,-28.249999999999996
-21.625,-25.25,-94.0,-115.16666666666667,-59.0,-55.95833333333333,-27.875
-24.625,-27.875,-90.91666666666669,-121.00000000000001,-59.791666666666664,-55.625,-28.000000000000004
-26.5,-26.75,-88.91666666666667,-112.83333333333333,-58.583333333333336,-55.66666666666666,-28.875
-25.875,-28.625,-93.0,-113.91666666666666,-58.54166666666667,-55.91666666666667,-29.0
-22.0,-27.125,-91.75,-116.66666666666666,-59.70833333333333,-55.79166666666667,-28.708333333333332
-23.875,-24.125,-90.58333333333333,-112.91666666666666,-59.291666666666664,-55.74999999999999,-28.208333333333332
-25.0,-23.375,-92.0,-117.41666666666666,-59.333333333333336,-55.875,-28.208333333333336
-25.5,-24.875,-87.08333333333333,-114.49999999999999,-58.91666666666667,-56.00000000000001,-27.916666666666668
-25.875,-28.625,-90.24999999999999,-113.33333333333333,-60.08333333333333,-55.70833333333333,-28.041666666666668
-23.5,-24.75,-90.41666666666666,-122.75,-60.125,-55.625,-28.791666666666664
-22.625,-24.25,-88.16666666666667,-110.33333333333333,-60.0,-55.916666666666664,-28.083333333333332
-25.0,-26.125,-90.5,-119.16666666666666,-60.041666666666664,-56.0,-27.833333333333336
-21.625,-23.0,-89.58333333333333,-117.75,-60.541666666666664,-55.541666666666664,-27.999999999999996
-24.375,-24.625,-90.83333333333334,-114.49999999999999,-59.79166666666667,-55.79166666666667,-27.75
-24.5,-25.375,-92.16666666666667,-120.25,-58.083333333333336,-56.08333333333333,-27.583333333333336
-24.0,-25.875,-91.16666666666666,-122.08333333333334,-59.625,-55.75,-28.791666666666664
-23.375,-31.0,-90.0,-119.16666666666669,-59.875,-56.125,-28.791666666666668
-22.75,-23.75,-91.16666666666667,-117.50000000000001,-57.875,-56.04166666666667,-28.625
-26.375,-25.125,-95.16666666666667,-116.66666666666667,-61.333333333333336,-55.99999999999999,-28.583333333333336
-22.25,-26.5,-90.83333333333333,-112.66666666666669,-60.375,-55.79166666666667,-27.166666666666664
-26.0,-25.625,-90.58333333333333,-120.58333333333333,-58.75,-56.08333333333333,-28.958333333333332
-27.0,-27.625,-88.75,-112.66666666666667,-59.62499999999999,-55.95833333333333,-28.666666666666668
-23.875,-24.375,-90.0,-111.58333333333333,-58.833333333333336,-56.125,-27.291666666666668
-22.0,-24.0,-91.50000000000001,-114.25,-58.041666666666664,-56.333333333333336,-28.333333333333336
-24.75,-25.125,-91.33333333333333,-119.08333333333334,-58.541666666666664,-55.833333333333336,-27.708333333333336
-26.5,-24.75,-90.5,-118.41666666666667,-60.0,-56.083333333333336,-28.583333333333332
-24.375,-26.5,-94.16666666666667,-112.75,-59.958333333333336,-55.91666666666668,-28.750000000000004
-22.125,-27.0,-92.58333333333333,-112.41666666666667,-59.666666666666664,-55.91666666666667,-27.541666666666668
-26.0,-25.25,-90.25000000000001,-118.25,-59.33333333333334,-55.95833333333333,-27.875
-22.875,-23.375,-88.08333333333333,-113.58333333333333,-60.79166666666667,-55.79166666666666,-27.70833333333333
-24.125,-24.875,-90.99999999999999,-118.33333333333334,-60.04166666666667,-55.83333333333333,-27.916666666666664
-22.375,-27.375,-88.0,-113.91666666666666,-59.75000000000001,-55.70833333333333,-27.916666666666664
-19.625,-24.75,-91.25000000000001,-117.66666666666667,-59.916666666666664,-55.79166666666667,-27.625
-21.375,-24.125,-90.58333333333333,-109.91666666666667,-59.041666666666664,-55.958333333333336,-27.708333333333336
-23.25,-24.125,-93.33333333333333,-111.83333333333334,-59.416666666666664,-55.5,-28.375000000000004
-21.75,-25.125,-91.08333333333333,-112.49999999999999,-60.333333333333336,-55.79166666666666,-28.750000000000004
-24.875,-25.0,-89.5,-122.33333333333334,-58.87499999999999,-56.29166666666667,-28.125
-26.375,-24.0,-88.91666666666667,-113.66666666666667,-59.666666666666664,-56.125,-28.5
-24.625,-26.75,-89.5,-117.41666666666666,-58.541666666666664,-56.0,-27.083333333333336
-23.125,-26.875,-91.66666666666667,-110.41666666666667,-59.45833333333332,-55.666666666666664,-28.125
-23.75,-22.75,-92.83333333333334,-120.41666666666666,-58.70833333333334,-55.87499999999999,-28.333333333333332
-19.625,-25.0,-89.99999999999999,-117.91666666666666,-59.708333333333336,-55.875,-28.083333333333332
-25.75,-26.625,-89.83333333333334,-112.66666666666667,-59.791666666666664,-56.083333333333336,-28.291666666666668
-23.5,-25.875,-93.08333333333334,-123.08333333333334,-59.91666666666666,-55.41666666666667,-27.375
-20.125,-23.625,-87.50000000000001,-113.58333333333333,-59.666666666666664,-55.70833333333333,-27.875
-25.75,-25.375,-89.5,-115.66666666666667,-58.25000000000001,-55.70833333333333,-28.249999999999996
-23.875,-26.875,-89.91666666666667,-122.83333333333333,-59.12499999999999,-55.74999999999999,-28.250000000000004
-22.625,-27.625,-92.5,-116.50000000000001,-59.25000000000001,-55.791666666666664,-28.666666666666668
-24.125,-26.0,-89.75,-108.41666666666666,-59.0,-55.416666666666664,-28.416666666666664
-23.0,-23.25,-92.66666666666666,-111.91666666666666,-58.79166666666667,-55.583333333333336,-28.125
-24.375,-25.375,-89.83333333333334,-117.75,-58.333333333333336,-56.041666666666664,-28.833333333333332
-24.375,-24.875,-91.0,-114.41666666666667,-59.75,-55.708333333333336,-27.666666666666668
-22.875,-23.75,-91.99999999999999,-117.66666666666666,-60.5,-55.916666666666664,-26.958333333333336
-21.75,-26.625,-88.33333333333334,-113.91666666666666,-59.66666666666667,-55.958333333333336,-29.333333333333336
-24.25,-26.75,-92.0,-117.75,-58.791666666666664,-55.875,-28.333333333333332
-23.625,-25.0,-91.58333333333333,-117.58333333333333,-57.375,-56.08333333333333,-28.249999999999996
-23.5,-23.125,-88.58333333333333,-117.33333333333333,-59.33333333333332,-56.12499999999999,-28.708333333333336
-24.375,-24.75,-89.24999999999999,-120.91666666666666,-59.666666666666664,-55.583333333333336,-29.416666666666668
-22.5,-25.0,-91.41666666666666,-116.74999999999999,-57.333333333333336,-55.833333333333336,-28.999999999999996
-23.25,-24.25,-92.74999999999999,-113.00000000000001,-59.5,-55.708333333333336,-28.041666666666668
-22.5,-24.0,-91.83333333333334,-118.83333333333333,-60.166666666666664,-55.791666666666664,-28.416666666666668
-25.375,-24.375,-91.16666666666666,-114.41666666666667,-58.625,-55.708333333333336,-27.166666666666668
-25.125,-25.625,-92.08333333333331,-119.08333333333331,-59.208333333333336,-55.958333333333336,-28.041666666666668
-21.125,-25.625,-90.0,-107.66666666666667,-59.29166666666667,-55.583333333333336,-28.374999999999996
-23.0,-25.5,-92.91666666666667,-115.75000000000001,-60.0,-55.83333333333333,-27.666666666666664
-23.875,-22.75,-91.83333333333333,-108.58333333333334,-59.58333333333333,-55.958333333333336,-27.541666666666668
-24.375,-26.875,-89.58333333333333,-119.83333333333334,-59.20833333333333,-56.00000000000001,-28.95833333333333
-24.125,-21.25,-95.25,-120.25,-61.12500000000001,-55.625,-27.625
-23.5,-26.5,-92.50000000000001,-117.25000000000001,-58.458333333333336,-55.916666666666664,-27.958333333333336
-23.875,-25.25,-91.25000000000001,-114.75,-59.291666666666664,-55.91666666666667,-27.708333333333336
-24.75,-26.75,-88.83333333333333,-114.91666666666669,-58.958333333333336,-55.375,-29.20833333333333
-21.875,-24.25,-90.66666666666667,-110.16666666666666,-59.125,-55.91666666666667,-28.500000000000004
-20.5,-26.25,-89.41666666666667,-118.91666666666666,-57.875,-55.916666666666664,-28.958333333333332
-22.75,-23.0,-89.41666666666666,-110.00000000000001,-58.875,-55.875,-27.625
-23.375,-24.75,-89.83333333333333,-114.41666666666666,-59.083333333333336,-55.75,-28.166666666666668
-21.5,-24.125,-92.16666666666667,-117.91666666666666,-60.16666666666667,-55.708333333333336,-27.499999999999996
-24.5,-26.125,-91.0,-119.16666666666667,-59.54166666666667,-55.916666666666664,-27.916666666666668
-23.875,-24.0,-87.5,-121.08333333333333,-59.33333333333334,-55.708333333333336,-29.291666666666664
-23.625,-25.0,-90.50000000000001,-117.25,-58.041666666666664,-55.58333333333333,-27.208333333333332
-22.875,-24.125,-91.16666666666667,-115.25,-58.74999999999999,-55.66666666666667,-29.0
-23.125,-25.375,-89.75,-117.16666666666666,-60.708333333333336,-55.75000000000001,-29.791666666666668
-24.375,-26.0,-93.41666666666666,-122.33333333333333,-58.54166666666667,-55.91666666666667,-28.999999999999996
-23.375,-23.125,-92.83333333333334,-116.25,-60.08333333333333,-55.833333333333336,-28.208333333333336
-21.375,-24.375,-93.41666666666667,-118.00000000000001,-59.12500000000001,-55.916666666666664,-28.75
-24.5,-24.375,-88.75,-121.41666666666666,-59.25,-55.75,-27.458333333333336
-24.125,-22.5,-86.66666666666667,-119.08333333333333,-58.70833333333333,-55.833333333333336,-28.125000000000004
-24.5,-24.625,-93.91666666666669,-119.83333333333333,-57.62500000000001,-56.12500000000001,-26.791666666666668
-25.375,-25.75,-89.66666666666667,-115.83333333333333,-59.50000000000001,-55.666666666666664,-27.91666666666667
-22.0,-25.125,-91.41666666666667,-113.08333333333333,-60.08333333333333,-55.91666666666667,-28.458333333333336
-22.75,-27.125,-92.16666666666667,-115.99999999999999,-60.0,-55.833333333333336,-27.45833333333334
-20.625,-24.625,-90.41666666666669,-120.41666666666667,-59.16666666666667,-55.70833333333333,-28.249999999999996
-26.25,-24.25,-88.49999999999999,-112.41666666666666,-58.583333333333336,-55.45833333333333,-29.25
-27.375,-28.375,-89.33333333333333,-120.50000000000001,-59.333333333333336,-55.833333333333336,-27.125
-24.125,-24.75,-89.66666666666666,-114.33333333333334,-57.24999999999999,-55.458333333333336,-27.333333333333332
-25.0,-26.5,-90.66666666666667,-116.58333333333334,-59.583333333333336,-55.91666666666667,-27.000000000000004
-25.0,-24.75,-91.5,-116.83333333333331,-59.16666666666667,-56.08333333333334,-27.791666666666664
-23.375,-24.875,-91.83333333333333,-118.33333333333334,-59.66666666666667,-55.708333333333336,-27.916666666666668
-21.875,-24.875,-90.25,-113.66666666666667,-58.916666666666664,-55.958333333333336,-28.625
-21.25,-25.75,-89.5,-119.41666666666667,-59.541666666666664,-55.62499999999999,-28.916666666666668
-24.125,-26.875,-92.0,-114.66666666666667,-60.0,-55.87500000000001,-27.374999999999996
-23.5,-24.125,-94.0,-118.25,-58.75,-55.583333333333336,-27.458333333333336
-26.125,-28.875,-91.66666666666667,-112.75000000000001,-58.91666666666667,-55.708333333333336,-28.208333333333332
-23.875,-24.625,-90.91666666666667,-119.33333333333334,-58.75000000000001,-55.70833333333333,-28.291666666666668
-23.75,-23.375,-91.58333333333333,-119.83333333333334,-58.45833333333333,-55.5,-29.0
-22.25,-23.625,-92.74999999999999,-117.74999999999999,-59.24999999999999,-55.91666666666666,-27.916666666666664
-24.375,-25.375,-90.74999999999999,-115.25,-58.75000000000001,-55.666666666666664,-27.249999999999996
-22.75,-25.25,-93.08333333333334,-115.83333333333334,-60.0,-55.583333333333336,-28.08333333333333
-25.25,-24.5,-92.41666666666667,-111.83333333333334,-59.458333333333336,-55.583333333333336,-28.083333333333332
-24.625,-24.25,-91.08333333333333,-124.25,-59.083333333333336,-55.95833333333333,-27.791666666666668
-26.125,-26.375,-91.16666666666667,-121.75,-59.74999999999999,-55.95833333333333,-28.875000000000004
-22.25,-24.625,-88.91666666666667,-116.08333333333334,-58.208333333333336,-56.00000000000001,-28.916666666666668
-22.875,-24.5,-91.5,-114.50000000000001,-58.0,-55.958333333333336,-29.249999999999996
-22.125,-25.25,-90.91666666666667,-115.16666666666666,-58.70833333333333,-55.74999999999999,-28.416666666666668
-28.0,-24.625,-88.75000000000001,-117.0,-59.375,-56.083333333333336,-28.083333333333336
-21.875,-24.375,-89.5,-106.58333333333333,-59.166666666666664,-55.958333333333336,-27.875
-24.625,-27.125,-92.83333333333333,-115.41666666666666,-59.791666666666664,-55.875,-28.500000000000004
-25.875,-26.125,-91.66666666666666,-116.33333333333333,-59.458333333333336,-55.79166666666667,-28.416666666666664
-23.625,-24.0,-90.99999999999999,-108.91666666666666,-59.25000000000001,-56.041666666666664,-27.75
-22.5,-24.25,-91.41666666666669,-112.66666666666667,-59.08333333333333,-55.666666666666664,-29.29166666666667
-24.375,-25.625,-91.91666666666667,-114.58333333333333,-60.083333333333336,-55.791666666666664,-28.041666666666664
-23.0,-26.625,-92.75,-116.41666666666667,-58.916666666666664,-55.708333333333336,-26.833333333333332
-21.125,-23.125,-93.33333333333334,-116.58333333333333,-60.333333333333336,-55.583333333333336,-27.958333333333336
-23.25,-24.25,-89.83333333333334,-110.41666666666667,-59.125,-55.916666666666664,-27.125
-25.5,-26.375,-93.5,-120.08333333333333,-59.04166666666667,-55.83333333333334,-28.666666666666664
-24.375,-27.625,-91.50000000000001,-114.41666666666667,-58.5,-55.875,-28.291666666666668
-20.25,-24.625,-88.41666666666666,-120.08333333333334,-58.333333333333336,-55.74999999999999,-30.124999999999996
-23.875,-23.375,-93.25,-109.83333333333334,-58.375,-55.916666666666664,-28.125
-25.875,-28.125,-90.16666666666667,-112.25,-59.125,-55.583333333333336,-28.583333333333336
-24.875,-27.625,-91.0,-116.16666666666667,-58.208333333333336,-55.833333333333336,-29.041666666666664
-24.125,-25.125,-91.58333333333333,-110.75000000000001,-57.70833333333333,-55.875,-28.91666666666667
-23.25,-27.0,-89.75,-111.33333333333334,-60.12500000000001,-56.12500000000001,-28.166666666666664
-26.375,-28.75,-94.08333333333333,-126.58333333333334,-58.70833333333333,-55.95833333333333,-27.166666666666664
