Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
0.0,0.0,0.0,0.21614583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.2439236111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.18836805555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.2300347222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2092013888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.2248263888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444448,0.0,0.0,0.0
0.0,0.0,0.0,0.2074652777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.19097222222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2309027777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.19878472222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.21527777777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.23697916666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2048611111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.1970486111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21093749999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.23611111111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.2065972222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.20659722222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.23350694444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.2170138888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.22309027777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.22569444444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.22482638888888892,0.0,0.0,0.0
0.0,0.0,0.0,0.21701388888888884,0.0,0.0,0.0
0.0,0.0,0.0,0.2092013888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21527777777777782,0.0,0.0,0.0
0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.21093749999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21701388888888884,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.1987847222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.2248263888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.20225694444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.18663194444444448,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.2170138888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2387152777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21874999999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.2213541666666667,0.0,0.0,0.0
0.0,0.0,0.0,0.22656250000000003,0.0,0.0,0.0
0.0,0.0,0.0,0.2144097222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.2144097222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2152777777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.2065972222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.2065972222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2048611111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.1909722222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.22569444444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.2144097222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.19704861111111108,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.21701388888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.21093750000000003,0.0,0.0,0.0
0.0,0.0,0.0,0.19618055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.20920138888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444448,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666663,0.0,0.0,0.0
0.0,0.0,0.0,0.23871527777777773,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.19791666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.22048611111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.20659722222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.19878472222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.18055555555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.2144097222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.2092013888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0
0.0,0.0,0.0,0.19965277777777773,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.2248263888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.22395833333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.19791666666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.23524305555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666663,0.0,0.0,0.0
0.0,0.0,0.0,0.2092013888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.18489583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.22656249999999994,0.0,0.0,0.0
0.0,0.0,0.0,0.2230902777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2074652777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.22395833333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.2265625,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.2248263888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.21267361111111108,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2300347222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2152777777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.1875,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21527777777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.20920138888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.20225694444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.2048611111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777782,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.22048611111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.1970486111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.20225694444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.20920138888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.23958333333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.20225694444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.22395833333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.22309027777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.2144097222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666663,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.19618055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.20920138888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.1918402777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.2170138888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2152777777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.2265625,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.20920138888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.20659722222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.19791666666666663,0.0,0.0,0.0
0.0,0.0,0.0,0.2282986111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.20225694444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.21701388888888884,0.0,0.0,0.0
0.0,0.0,0.0,0.22395833333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.2326388888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.19965277777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.2282986111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.2144097222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.18576388888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.23177083333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21440972222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.22048611111111108,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.1909722222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.22569444444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.2144097222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.18055555555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.18923611111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.23263888888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.20486111111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.18402777777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.19965277777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.20920138888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.21527777777777773,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21874999999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.23090277777777773,0.0,0.0,0.0
0.0,0.0,0.0,0.21440972222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.22395833333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666663,0.0,0.0,0.0
0.0,0.0,0.0,0.21874999999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.19791666666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.2256944444444444,0.0,0.0,0.0
0.0,0.0,0.0,0.20659722222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.2048611111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.20659722222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21440972222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.21527777777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.2248263888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.22048611111111108,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.21527777777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.23350694444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2265625,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.2065972222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.18663194444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.2092013888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.19270833333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.19878472222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.2074652777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.2170138888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.1996527777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.2204861111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.19184027777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.19618055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.1918402777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.18663194444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.23784722222222218,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.21788194444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.20920138888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.21874999999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.2265625,0.0,0.0,0.0
0.0,0.0,0.0,0.2013888888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.21093750000000003,0.0,0.0,0.0
0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.2248263888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.19878472222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.21875,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.17361111111111108,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.21874999999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.1987847222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.19270833333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.19618055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.20486111111111108,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.20312499999999997,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.21440972222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.1892361111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.20659722222222224,0.0,0.0,0.0
0.0,0.0,0.0,0.2126736111111111,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.21961805555555552,0.0,0.0,0.0
0.0,0.0,0.0,0.21006944444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.19791666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.203125,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.2074652777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.19184027777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.20486111111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.2065972222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.22135416666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.22569444444444448,0.0,0.0,0.0
0.0,0.0,0.0,0.22743055555555555,0.0,0.0,0.0
0.0,0.0,0.0,0.2170138888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.2065972222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.19270833333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.2065972222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.20138888888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.20138888888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.21180555555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.2265625,0.0,0.0,0.0
0.0,0.0,0.0,0.1953125,0.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.20399305555555558,0.0,0.0,0.0
0.0,0.0,0.0,0.22829861111111113,0.0,0.0,0.0
0.0,0.0,0.0,0.2152777777777778,0.0,0.0,0.0
0.0,0.0,0.0,0.19791666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.2109375,0.0,0.0,0.0
0.0,0.0,0.0,0.21701388888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.22482638888888887,0.0,0.0,0.0
0.0,0.0,0.0,0.20052083333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.22309027777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.20225694444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.22569444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.22309027777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.22916666666666663,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.20746527777777776,0.0,0.0,0.0
0.0,0.0,0.0,0.20572916666666669,0.0,0.0,0.0
0.0,0.0,0.0,0.21354166666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.22395833333333334,0.0,0.0,0.0
0.0,0.0,0.0,0.21614583333333331,0.0,0.0,0.0
0.0,0.0,0.0,0.2170138888888889,0.0,0.0,0.0
0.0,0.0,0.0,0.22569444444444445,0.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,0.0,0.0,0.0
