episodes,Proposed with Reduction,Proposed No-Reduction,Contention-free,Contention-based,Semi-static,Round-robin,Heuristics
1433,5.03125,4.4984375,0.7734375,0.7421875,2.0453125,1.95,4.478125
1434,5.040625,4.5,0.76875,0.74375,2.0421875,1.953125,4.4859375
1435,5.0453125,4.515625,0.7640625,0.7453125,2.0390625,1.953125,4.4859375
1436,5.034375,4.5265625,0.76875,0.7453125,2.0296875,1.95625,4.4859375
1437,5.028125,4.5140625,0.7671875,0.753125,2.03125,1.95625,4.4859375
1438,5.0203125,4.5109375,0.775,0.75625,2.0375,1.95625,4.4875
1439,5.01875,4.51875,0.78125,0.75625,2.0453125,1.9578125,4.4875
1440,5.0171875,4.51875,0.7828125,0.7515625,2.05,1.959375,4.4890625
1441,5.0109375,4.5140625,0.778125,0.753125,2.05,1.959375,4.4890625
1442,4.9984375,4.5171875,0.778125,0.7578125,2.0328125,1.959375,4.4890625
1443,4.9984375,4.5140625,0.7890625,0.75,2.0390625,1.959375,4.48125
1444,4.9953125,4.509375,0.78125,0.7515625,2.05,1.959375,4.4796875
1445,4.990625,4.5125,0.7828125,0.7515625,2.0515625,1.959375,4.490625
1446,4.9921875,4.5125,0.7859375,0.7609375,2.05,1.9578125,4.4953125
1447,4.984375,4.5125,0.7859375,0.7625,2.0453125,1.9578125,4.4921875
1448,4.990625,4.5109375,0.778125,0.7609375,2.0546875,1.95625,4.4890625
1449,4.9875,4.515625,0.775,0.75625,2.053125,1.953125,4.484375
1450,4.990625,4.5171875,0.7796875,0.7515625,2.06875,1.953125,4.48125
1451,4.9859375,4.521875,0.7828125,0.7515625,2.0734375,1.95,4.4734375
1452,4.978125,4.5078125,0.7875,0.746875,2.0640625,1.95,4.4640625
1453,4.9890625,4.4984375,0.8,0.7359375,2.0484375,1.95,4.4734375
1454,4.990625,4.509375,0.8,0.740625,2.0515625,1.95,4.471875
1455,5.0046875,4.5078125,0.803125,0.7515625,2.0578125,1.95,4.4765625
1456,5.0109375,4.50625,0.7984375,0.7609375,2.0515625,1.9484375,4.478125
1457,5.0078125,4.5125,0.796875,0.7625,2.053125,1.95,4.475
1458,5.0171875,4.5015625,0.7921875,0.753125,2.0609375,1.95,4.48125
1459,5.0109375,4.4953125,0.790625,0.759375,2.06875,1.9546875,4.4828125
1460,5.0078125,4.4875,0.7921875,0.753125,2.0625,1.9546875,4.48125
1461,5.0125,4.4890625,0.7875,0.759375,2.0703125,1.9578125,4.48125
1462,5.0046875,4.4859375,0.79375,0.7671875,2.0703125,1.959375,4.4875
1463,5.0234375,4.4875,0.7875,0.7703125,2.0765625,1.9609375,4.4921875
1464,5.0296875,4.5,0.7921875,0.775,2.0546875,1.9609375,4.496875
1465,5.0328125,4.4984375,0.7953125,0.7734375,2.0578125,1.9625,4.503125
1466,5.0234375,4.4921875,0.8,0.765625,2.0703125,1.9640625,4.49375
1467,5.0109375,4.4921875,0.8140625,0.7625,2.0859375,1.9640625,4.49375
1468,5.01875,4.5,0.81875,0.753125,2.09375,1.9640625,4.496875
1469,5.021875,4.4984375,0.825,0.7484375,2.078125,1.9640625,4.49375
1470,5.015625,4.5046875,0.821875,0.734375,2.0609375,1.9640625,4.4890625
1471,5.01875,4.525,0.8234375,0.7234375,2.05,1.9609375,4.4984375
1472,5.0140625,4.528125,0.8171875,0.7234375,2.0390625,1.959375,4.4859375
1473,5.0109375,4.54375,0.815625,0.7171875,2.0328125,1.9625,4.4859375
1474,5.00625,4.5515625,0.815625,0.7125,2.040625,1.9609375,4.4859375
1475,5.003125,4.5359375,0.83125,0.7140625,2.0375,1.9609375,4.48125
1476,5.0171875,4.525,0.8296875,0.728125,2.0390625,1.959375,4.4859375
1477,5.0203125,4.5359375,0.8421875,0.7265625,2.0265625,1.9609375,4.4859375
1478,5.0296875,4.5453125,0.8296875,0.728125,2.0375,1.9609375,4.48125
1479,5.025,4.5390625,0.821875,0.734375,2.0234375,1.9625,4.4828125
1480,5.0203125,4.53125,0.825,0.73125,2.0125,1.9625,4.4796875
1481,5.025,4.5421875,0.8375,0.740625,2.009375,1.9578125,4.4625
1482,5.0390625,4.5328125,0.8359375,0.734375,2.0359375,1.9578125,4.459375
1483,5.0359375,4.5375,0.834375,0.7375,2.0265625,1.9578125,4.45625
1484,5.0390625,4.5453125,0.8328125,0.740625,2.01875,1.95625,4.4546875
1485,5.0421875,4.5546875,0.8328125,0.7390625,2.028125,1.9578125,4.45
1486,5.05,4.5609375,0.8375,0.7296875,2.034375,1.959375,4.4546875
1487,5.053125,4.55625,0.8375,0.7375,2.03125,1.959375,4.4484375
1488,5.05,4.5703125,0.8421875,0.74375,2.0234375,1.9609375,4.4515625
1489,5.05,4.5625,0.84375,0.7484375,2.0421875,1.9640625,4.465625
1490,5.046875,4.5484375,0.8375,0.75625,2.0453125,1.9640625,4.4609375
1491,5.0359375,4.5421875,0.8421875,0.7578125,2.0328125,1.965625,4.4640625
1492,5.0390625,4.5578125,0.8453125,0.7640625,2.04375,1.9625,4.465625
1493,5.0265625,4.5625,0.8359375,0.76875,2.0484375,1.9625,4.453125
1494,5.0265625,4.5640625,0.8328125,0.765625,2.04375,1.9640625,4.4609375
1495,5.0078125,4.565625,0.8328125,0.7453125,2.034375,1.959375,4.46875
1496,5.0046875,4.55625,0.8390625,0.7484375,2.034375,1.9609375,4.471875
1497,5.0125,4.5578125,0.8359375,0.7484375,2.0265625,1.9609375,4.471875
1498,5.0109375,4.565625,0.840625,0.7546875,2.0359375,1.959375,4.475
1499,5.021875,4.5734375,0.8453125,0.753125,2.028125,1.9578125,4.4734375
1500,5.025,4.59375,0.85,0.7546875,2.0265625,1.959375,4.4796875
1501,5.00625,4.59375,0.853125,0.75,2.0296875,1.9609375,4.478125
1502,5.0109375,4.590625,0.8515625,0.7359375,2.0296875,1.9609375,4.48125
1503,5.0078125,4.571875,0.85,0.7296875,2.0359375,1.9609375,4.48125
1504,5.0015625,4.575,0.8484375,0.71875,2.040625,1.9640625,4.4875
1505,4.9953125,4.5640625,0.8609375,0.7203125,2.0484375,1.9625,4.4890625
1506,5.0078125,4.5703125,0.8578125,0.7265625,2.0375,1.9625,4.4984375
1507,5.0265625,4.5734375,0.85625,0.7171875,2.0359375,1.9625,4.4921875
1508,5.0109375,4.5609375,0.8515625,0.7171875,2.040625,1.9609375,4.4953125
1509,5.0,4.5625,0.84375,0.7234375,2.0484375,1.9609375,4.5140625
1510,5.0078125,4.5484375,0.840625,0.728125,2.0625,1.9625,4.5140625
1511,5.009375,4.5359375,0.8375,0.7453125,2.0734375,1.965625,4.5078125
1512,5.0140625,4.5125,0.8421875,0.7453125,2.0703125,1.9640625,4.509375
1513,5.0046875,4.496875,0.8375,0.7578125,2.0875,1.9640625,4.5046875
1514,5.0109375,4.49375,0.8421875,0.759375,2.0984375,1.965625,4.49375
1515,5.009375,4.5046875,0.8359375,0.7484375,2.09375,1.9640625,4.490625
1516,5.0078125,4.5109375,0.8421875,0.7375,2.0921875,1.9640625,4.4828125
1517,5.00625,4.509375,0.834375,0.7390625,2.0984375,1.9640625,4.471875
1518,4.9984375,4.5046875,0.834375,0.73125,2.0953125,1.9640625,4.4703125
1519,5.0078125,4.5046875,0.8359375,0.73125,2.1078125,1.9609375,4.475
1520,5.0140625,4.5078125,0.825,0.740625,2.1296875,1.959375,4.4703125
1521,5.0109375,4.50625,0.8125,0.725,2.13125,1.9625,4.4828125
1522,5.0109375,4.5171875,0.8140625,0.7265625,2.1265625,1.9625,4.4796875
1523,5.01875,4.5140625,0.8078125,0.725,2.1375,1.9625,4.484375
1524,5.003125,4.509375,0.8140625,0.7140625,2.134375,1.9625,4.49375
1525,5.00625,4.4859375,0.8125,0.7140625,2.1234375,1.9625,4.4859375
1526,5.00625,4.48125,0.8109375,0.71875,2.1328125,1.9625,4.4828125
1527,5.015625,4.4765625,0.81875,0.71875,2.13125,1.9625,4.484375
1528,5.0109375,4.4734375,0.815625,0.71875,2.134375,1.9625,4.4828125
1529,5.0109375,4.478125,0.8125,0.725,2.128125,1.9609375,4.475
1530,5.0015625,4.4859375,0.8125,0.7203125,2.1140625,1.959375,4.4875
1531,5.015625,4.4828125,0.809375,0.7265625,2.11875,1.9578125,4.48125
1532,5.009375,4.478125,0.8,0.7203125,2.115625,1.959375,4.48125
1533,5.015625,4.4890625,0.7984375,0.7140625,2.13125,1.9578125,4.4875
1534,5.0109375,4.475,0.8,0.7125,2.1296875,1.95625,4.4796875
1535,5.025,4.4765625,0.8,0.7203125,2.128125,1.9609375,4.4734375
1536,5.025,4.4796875,0.8015625,0.71875,2.13125,1.9609375,4.465625
1537,5.021875,4.4734375,0.8078125,0.71875,2.1390625,1.9609375,4.471875
1538,5.028125,4.475,0.809375,0.721875,2.115625,1.9625,4.4640625
1539,5.0328125,4.4640625,0.8078125,0.721875,2.1234375,1.9640625,4.4609375
1540,5.0265625,4.4421875,0.8046875,0.7234375,2.125,1.9625,4.45625
1541,5.0375,4.43125,0.8046875,0.728125,2.121875,1.9625,4.4625
1542,5.0359375,4.440625,0.803125,0.7328125,2.11875,1.9609375,4.4625
1543,5.0234375,4.4515625,0.8078125,0.73125,2.115625,1.9609375,4.4671875
1544,5.028125,4.44375,0.8171875,0.734375,2.121875,1.9609375,4.459375
1545,5.03125,4.45,0.796875,0.7359375,2.128125,1.959375,4.4484375
1546,5.03125,4.421875,0.7953125,0.7296875,2.1390625,1.9578125,4.446875
1547,5.0390625,4.40625,0.7953125,0.734375,2.1359375,1.95625,4.45
1548,5.0421875,4.4078125,0.79375,0.75,2.1265625,1.95625,4.4375
1549,5.0546875,4.403125,0.8,0.740625,2.1265625,1.953125,4.434375
1550,5.059375,4.415625,0.7984375,0.7359375,2.125,1.9515625,4.4296875
1551,5.0625,4.425,0.7921875,0.7265625,2.125,1.95,4.440625
1552,5.0484375,4.4453125,0.7921875,0.728125,2.1359375,1.9515625,4.446875
1553,5.05625,4.4421875,0.7921875,0.7203125,2.13125,1.9515625,4.4609375
1554,5.0484375,4.45,0.79375,0.7140625,2.134375,1.9515625,4.4609375
1555,5.040625,4.4484375,0.7875,0.71875,2.140625,1.953125,4.4640625
1556,5.0359375,4.4421875,0.7796875,0.721875,2.13125,1.953125,4.46875
1557,5.034375,4.44375,0.7765625,0.7109375,2.1328125,1.953125,4.4765625
1558,5.0484375,4.425,0.778125,0.715625,2.13125,1.95,4.4796875
1559,5.0546875,4.425,0.7875,0.709375,2.11875,1.9515625,4.4625
1560,5.0421875,4.4171875,0.7921875,0.70625,2.10625,1.9546875,4.4703125
1561,5.0484375,4.4109375,0.79375,0.7125,2.11875,1.95625,4.4828125
1562,5.046875,4.403125,0.796875,0.709375,2.121875,1.95625,4.4859375
1563,5.03125,4.39375,0.796875,0.7109375,2.128125,1.95625,4.496875
1564,5.0484375,4.3796875,0.7859375,0.71875,2.1453125,1.95625,4.4796875
1565,5.0515625,4.3953125,0.7859375,0.71875,2.13125,1.9546875,4.496875
1566,5.05,4.3875,0.7875,0.721875,2.1125,1.9546875,4.496875
1567,5.0453125,4.396875,0.7796875,0.721875,2.11875,1.9546875,4.509375
1568,5.053125,4.3859375,0.775,0.7125,2.1234375,1.9546875,4.5109375
1569,5.0515625,4.390625,0.784375,0.7109375,2.1140625,1.953125,4.5171875
1570,5.065625,4.4015625,0.784375,0.715625,2.11875,1.95625,4.515625
1571,5.0671875,4.403125,0.784375,0.7078125,2.128125,1.95625,4.5203125
1572,5.075,4.409375,0.784375,0.70625,2.1296875,1.95625,4.51875
1573,5.075,4.4015625,0.778125,0.7125,2.13125,1.95625,4.5125
1574,5.084375,4.4078125,0.7828125,0.71875,2.125,1.95625,4.5046875
1575,5.0890625,4.403125,0.7765625,0.7203125,2.109375,1.95625,4.5
1576,5.090625,4.3953125,0.775,0.7171875,2.10625,1.95625,4.5078125
1577,5.090625,4.4078125,0.765625,0.7171875,2.1046875,1.95625,4.50625
1578,5.0859375,4.4125,0.7640625,0.709375,2.11875,1.953125,4.49375
1579,5.08125,4.4234375,0.7703125,0.7125,2.1125,1.9515625,4.496875
1580,5.0890625,4.4171875,0.771875,0.7046875,2.103125,1.9515625,4.5
1581,5.0890625,4.4234375,0.7703125,0.7015625,2.1,1.95,4.496875
1582,5.0890625,4.4125,0.7703125,0.70625,2.109375,1.9515625,4.49375
1583,5.1,4.4140625,0.775,0.7140625,2.1078125,1.9484375,4.484375
1584,5.0921875,4.4171875,0.765625,0.7171875,2.1125,1.9484375,4.4953125
1585,5.0921875,4.421875,0.76875,0.7296875,2.0890625,1.9515625,4.4953125
1586,5.084375,4.4484375,0.775,0.7296875,2.08125,1.9484375,4.4984375
1587,5.078125,4.4578125,0.775,0.734375,2.0796875,1.946875,4.503125
1588,5.08125,4.4671875,0.7734375,0.7265625,2.0796875,1.9484375,4.50625
1589,5.0671875,4.475,0.7703125,0.7375,2.075,1.9515625,4.5109375
1590,5.065625,4.4609375,0.771875,0.746875,2.0796875,1.9515625,4.515625
1591,5.0578125,4.459375,0.76875,0.740625,2.075,1.9484375,4.5046875
1592,5.0703125,4.4515625,0.7703125,0.7359375,2.0703125,1.9484375,4.5125
1593,5.0734375,4.465625,0.7765625,0.7296875,2.065625,1.9453125,4.5015625
1594,5.071875,4.4640625,0.7640625,0.7359375,2.053125,1.9421875,4.503125
1595,5.0828125,4.46875,0.7640625,0.7359375,2.0515625,1.9421875,4.5
1596,5.0921875,4.471875,0.7640625,0.7390625,2.04375,1.940625,4.49375
1597,5.0921875,4.4640625,0.7671875,0.746875,2.0515625,1.940625,4.49375
1598,5.0890625,4.4703125,0.76875,0.75,2.0421875,1.94375,4.4875
1599,5.084375,4.46875,0.7640625,0.75625,2.053125,1.9453125,4.5
1600,5.0921875,4.4796875,0.765625,0.75625,2.046875,1.9421875,4.5
1601,5.0921875,4.4765625,0.7671875,0.7609375,2.03125,1.9421875,4.48125
1602,5.0890625,4.48125,0.7671875,0.765625,2.021875,1.9421875,4.4796875
1603,5.10625,4.496875,0.765625,0.7625,2.0109375,1.94375,4.465625
1604,5.1046875,4.5109375,0.7765625,0.76875,2.0,1.9421875,4.4765625
1605,5.103125,4.5140625,0.7828125,0.76875,2.0109375,1.9421875,4.4671875
1606,5.10625,4.5171875,0.7796875,0.7640625,2.0203125,1.9421875,4.4703125
1607,5.0875,4.503125,0.78125,0.7625,2.0078125,1.9421875,4.459375
1608,5.06875,4.5015625,0.7953125,0.771875,2.0015625,1.940625,4.4578125
1609,5.071875,4.5046875,0.8015625,0.7671875,2.015625,1.94375,4.4578125
1610,5.0796875,4.4953125,0.7984375,0.7625,2.0109375,1.940625,4.4609375
1611,5.0625,4.4953125,0.790625,0.7546875,2.009375,1.94375,4.465625
1612,5.0546875,4.4671875,0.790625,0.753125,2.0109375,1.94375,4.4703125
1613,5.0546875,4.46875,0.7921875,0.75625,1.9921875,1.9421875,4.4765625
1614,5.040625,4.4578125,0.78125,0.7515625,1.9890625,1.94375,4.4890625
1615,5.0390625,4.453125,0.7828125,0.753125,2.00625,1.94375,4.4953125
1616,5.0234375,4.459375,0.7828125,0.7546875,2.003125,1.940625,4.49375
1617,5.021875,4.4546875,0.784375,0.75625,1.99375,1.9421875,4.4875
1618,5.015625,4.4546875,0.7765625,0.759375,1.9890625,1.9453125,4.496875
1619,5.0171875,4.4484375,0.775,0.7421875,1.9828125,1.9453125,4.49375
1620,5.003125,4.4625,0.7671875,0.746875,1.9875,1.9453125,4.4890625
1621,5.0015625,4.465625,0.7609375,0.75625,1.9828125,1.94375,4.49375
1622,4.9890625,4.4703125,0.759375,0.75625,1.9625,1.9421875,4.4984375
1623,4.990625,4.471875,0.7578125,0.7578125,1.95625,1.94375,4.5078125
1624,4.99375,4.4765625,0.7546875,0.75,1.9453125,1.940625,4.50625
1625,4.9890625,4.4734375,0.7625,0.734375,1.9484375,1.940625,4.50625
1626,4.98125,4.4625,0.7515625,0.7484375,1.94375,1.94375,4.503125
1627,4.9828125,4.4515625,0.746875,0.74375,1.946875,1.946875,4.49375
1628,4.98125,4.4390625,0.7484375,0.7421875,1.9546875,1.9453125,4.4953125
1629,4.9828125,4.434375,0.753125,0.746875,1.9453125,1.9453125,4.4828125
1630,4.9875,4.4421875,0.7640625,0.746875,1.9390625,1.9421875,4.4796875
1631,4.9890625,4.4421875,0.7765625,0.7453125,1.940625,1.9453125,4.4796875
1632,4.9796875,4.4421875,0.771875,0.7515625,1.934375,1.9453125,4.46875
1633,4.9703125,4.428125,0.7703125,0.75625,1.940625,1.946875,4.471875
1634,4.978125,4.421875,0.7734375,0.7546875,1.946875,1.946875,4.471875
1635,4.96875,4.4,0.775,0.7609375,1.9453125,1.9453125,4.4734375
1636,4.9609375,4.4,0.78125,0.7671875,1.9671875,1.9453125,4.4890625
1637,4.9515625,4.4046875,0.778125,0.765625,1.9625,1.94375,4.490625
1638,4.9515625,4.421875,0.78125,0.7703125,1.975,1.94375,4.4953125
1639,4.9421875,4.425,0.78125,0.76875,1.9671875,1.9375,4.4953125
1640,4.9546875,4.421875,0.775,0.7765625,1.975,1.940625,4.4953125
1641,4.9578125,4.425,0.7796875,0.7703125,1.975,1.9390625,4.5046875
1642,4.9578125,4.4171875,0.7734375,0.765625,1.9828125,1.9359375,4.5046875
1643,4.9484375,4.4078125,0.775,0.771875,1.984375,1.9359375,4.5109375
1644,4.9484375,4.4015625,0.7765625,0.76875,1.9921875,1.9375,4.5140625
1645,4.9453125,4.3921875,0.78125,0.7578125,1.9984375,1.9375,4.515625
1646,4.9390625,4.384375,0.7828125,0.7546875,1.9859375,1.9375,4.515625
1647,4.95,4.3859375,0.7796875,0.7484375,1.9828125,1.9359375,4.51875
1648,4.9625,4.3921875,0.7734375,0.7421875,1.9875,1.9359375,4.5234375
1649,4.959375,4.384375,0.76875,0.7390625,1.9890625,1.9328125,4.521875
1650,4.953125,4.384375,0.76875,0.7390625,2.009375,1.9359375,4.5125
1651,4.96875,4.384375,0.7796875,0.746875,2.0171875,1.934375,4.5140625
1652,4.975,4.4109375,0.7859375,0.753125,2.0109375,1.9328125,4.5171875
1653,4.978125,4.4046875,0.790625,0.7546875,2.01875,1.934375,4.509375
1654,4.971875,4.4078125,0.796875,0.765625,2.0265625,1.934375,4.5125
1655,4.9765625,4.403125,0.796875,0.759375,2.025,1.9328125,4.5125
1656,4.9890625,4.3984375,0.7921875,0.7578125,2.028125,1.934375,4.509375
1657,4.996875,4.390625,0.8,0.75625,2.040625,1.934375,4.5078125
1658,4.99375,4.3828125,0.809375,0.7453125,2.0390625,1.93125,4.509375
1659,4.9890625,4.3734375,0.8046875,0.7546875,2.0484375,1.93125,4.521875
1660,4.9953125,4.3765625,0.8109375,0.7578125,2.040625,1.9328125,4.5203125
1661,4.9953125,4.3625,0.8140625,0.7546875,2.040625,1.934375,4.5109375
1662,4.9921875,4.3484375,0.8078125,0.7625,2.0609375,1.934375,4.5171875
1663,4.9734375,4.3375,0.8109375,0.7578125,2.0609375,1.9359375,4.509375
1664,4.9703125,4.31875,0.821875,0.7609375,2.065625,1.9390625,4.5046875
1665,4.978125,4.3125,0.821875,0.76875,2.065625,1.9359375,4.5015625
1666,4.9796875,4.3015625,0.825,0.7640625,2.084375,1.9359375,4.503125
1667,4.9828125,4.3125,0.8328125,0.7609375,2.0875,1.9359375,4.50625
1668,4.984375,4.3171875,0.834375,0.765625,2.0953125,1.934375,4.5125
1669,4.9875,4.3140625,0.8359375,0.7546875,2.10625,1.934375,4.509375
1670,4.984375,4.31875,0.8203125,0.7515625,2.11875,1.9375,4.5109375
1671,4.984375,4.31875,0.81875,0.7578125,2.115625,1.9375,4.5078125
1672,5.0,4.31875,0.8203125,0.75625,2.1359375,1.9390625,4.5140625
1673,5.0109375,4.33125,0.821875,0.7578125,2.13125,1.940625,4.503125
1674,5.0109375,4.3296875,0.8203125,0.7609375,2.1328125,1.94375,4.503125
1675,5.0046875,4.3484375,0.821875,0.7578125,2.1328125,1.9421875,4.509375
1676,5.0046875,4.353125,0.821875,0.759375,2.1234375,1.9453125,4.5
1677,5.0140625,4.346875,0.83125,0.7625,2.121875,1.9453125,4.4953125
1678,5.0109375,4.34375,0.8359375,0.7453125,2.115625,1.94375,4.49375
1679,5.0203125,4.3359375,0.8328125,0.7515625,2.121875,1.9484375,4.4859375
1680,5.003125,4.3375,0.8359375,0.7390625,2.1171875,1.9484375,4.4921875
1681,4.996875,4.328125,0.8328125,0.746875,2.1125,1.95,4.4921875
1682,5.0046875,4.3375,0.8359375,0.746875,2.1078125,1.953125,4.490625
1683,5.0140625,4.340625,0.840625,0.7296875,2.10625,1.9515625,4.4890625
1684,5.00625,4.3171875,0.8359375,0.7265625,2.0921875,1.946875,4.4890625
1685,5.0109375,4.315625,0.83125,0.73125,2.090625,1.946875,4.4859375
1686,5.0046875,4.3078125,0.83125,0.728125,2.0953125,1.9359375,4.48125
1687,5.0125,4.3140625,0.840625,0.7296875,2.109375,1.9375,4.478125
1688,5.0140625,4.3140625,0.8328125,0.746875,2.1,1.9390625,4.4734375
1689,5.0125,4.3125,0.834375,0.746875,2.090625,1.940625,4.475
1690,5.0078125,4.3140625,0.8328125,0.7453125,2.065625,1.940625,4.4828125
1691,5.003125,4.3109375,0.8375,0.753125,2.0515625,1.940625,4.4734375
1692,5.009375,4.3078125,0.8375,0.74375,2.0671875,1.9421875,4.4859375
1693,5.0046875,4.309375,0.8296875,0.74375,2.0671875,1.9421875,4.5
1694,5.009375,4.31875,0.8375,0.73125,2.0703125,1.9390625,4.4890625
1695,5.0,4.3296875,0.834375,0.734375,2.0703125,1.9390625,4.4890625
1696,4.9984375,4.325,0.8375,0.7359375,2.0640625,1.9390625,4.4859375
1697,4.9890625,4.325,0.8359375,0.7390625,2.0671875,1.9390625,4.490625
1698,5.0,4.3328125,0.834375,0.753125,2.075,1.9421875,4.4921875
1699,5.0015625,4.35,0.8359375,0.7578125,2.065625,1.94375,4.4859375
1700,5.00625,4.334375,0.8375,0.759375,2.075,1.9421875,4.4921875
1701,5.0125,4.3453125,0.8421875,0.7484375,2.0828125,1.94375,4.4953125
1702,5.0328125,4.3484375,0.8484375,0.7421875,2.06875,1.9421875,4.4859375
1703,5.05,4.3625,0.8390625,0.7421875,2.06875,1.940625,4.490625
1704,5.025,4.3765625,0.8265625,0.740625,2.071875,1.940625,4.4859375
1705,5.0140625,4.3875,0.825,0.7375,2.08125,1.94375,4.4921875
1706,5.021875,4.4078125,0.828125,0.734375,2.071875,1.9453125,4.4984375
1707,5.0078125,4.4046875,0.8234375,0.740625,2.0578125,1.94375,4.5
1708,5.0015625,4.4046875,0.81875,0.7421875,2.0484375,1.9421875,4.4921875
1709,5.0,4.40625,0.8171875,0.7453125,2.0546875,1.9421875,4.496875
1710,4.99375,4.3984375,0.825,0.7515625,2.05625,1.94375,4.4984375
1711,4.99375,4.396875,0.821875,0.7515625,2.059375,1.94375,4.5078125
1712,4.984375,4.4,0.821875,0.75625,2.0421875,1.94375,4.5078125
1713,4.9828125,4.3859375,0.8234375,0.759375,2.04375,1.9421875,4.5171875
1714,4.971875,4.3890625,0.834375,0.7515625,2.0484375,1.940625,4.5140625
1715,4.9890625,4.3875,0.840625,0.746875,2.0453125,1.94375,4.5046875
1716,4.9921875,4.371875,0.8390625,0.74375,2.046875,1.940625,4.503125
1717,4.99375,4.36875,0.8375,0.74375,2.0578125,1.9421875,4.5171875
1718,5.0,4.371875,0.8359375,0.746875,2.06875,1.94375,4.521875
1719,5.0046875,4.3703125,0.834375,0.7421875,2.0625,1.9453125,4.515625
1720,5.0109375,4.371875,0.83125,0.7421875,2.0640625,1.94375,4.50625
1721,5.0078125,4.38125,0.8296875,0.7359375,2.071875,1.940625,4.5109375
1722,5.0046875,4.35625,0.8265625,0.74375,2.065625,1.940625,4.5109375
1723,5.003125,4.35625,0.815625,0.75625,2.06875,1.9421875,4.5125
1724,5.0171875,4.3734375,0.8265625,0.7640625,2.0703125,1.946875,4.5078125
1725,5.0171875,4.3859375,0.8203125,0.7625,2.0671875,1.9484375,4.5109375
1726,5.0078125,4.390625,0.8234375,0.7671875,2.065625,1.95,4.521875
1727,5.0,4.396875,0.815625,0.76875,2.065625,1.9484375,4.534375
1728,5.00625,4.396875,0.825,0.7546875,2.0640625,1.946875,4.534375
1729,5.0046875,4.3828125,0.8171875,0.7484375,2.0640625,1.946875,4.525
1730,5.0109375,4.384375,0.825,0.7484375,2.084375,1.94375,4.5140625
1731,5.021875,4.38125,0.821875,0.7375,2.0828125,1.9453125,4.5109375
1732,5.0140625,4.375,0.825,0.7359375,2.0625,1.9453125,4.4953125
1733,5.01875,4.3796875,0.8421875,0.7296875,2.0640625,1.9421875,4.484375
1734,5.0296875,4.36875,0.8328125,0.7328125,2.065625,1.94375,4.48125
1735,5.0265625,4.35625,0.8390625,0.734375,2.059375,1.94375,4.475
1736,5.025,4.3515625,0.846875,0.7234375,2.0734375,1.94375,4.4703125
1737,5.0265625,4.353125,0.8453125,0.71875,2.0625,1.94375,4.471875
1738,5.021875,4.3390625,0.84375,0.7109375,2.06875,1.94375,4.475
1739,5.0203125,4.3125,0.8359375,0.703125,2.0625,1.9359375,4.4765625
1740,5.015625,4.3203125,0.8359375,0.696875,2.0671875,1.9359375,4.46875
1741,5.0046875,4.315625,0.8328125,0.70625,2.05625,1.934375,4.46875
1742,5.0,4.3140625,0.8390625,0.70625,2.0625,1.934375,4.471875
1743,4.996875,4.290625,0.8421875,0.703125,2.0765625,1.93125,4.4546875
1744,5.0234375,4.290625,0.8484375,0.7125,2.0609375,1.928125,4.4625
1745,5.034375,4.2875,0.846875,0.7046875,2.05625,1.928125,4.4609375
1746,5.0421875,4.28125,0.846875,0.7078125,2.0515625,1.9265625,4.459375
1747,5.053125,4.2625,0.8453125,0.70625,2.0703125,1.928125,4.465625
1748,5.0546875,4.2578125,0.840625,0.7046875,2.0734375,1.93125,4.4640625
1749,5.0546875,4.253125,0.8359375,0.6984375,2.0703125,1.928125,4.4625
1750,5.0578125,4.25,0.8359375,0.690625,2.0609375,1.9265625,4.471875
1751,5.0578125,4.24375,0.8375,0.6859375,2.05625,1.9265625,4.4640625
1752,5.0578125,4.2234375,0.834375,0.68125,2.0625,1.9203125,4.459375
1753,5.046875,4.2203125,0.8203125,0.68125,2.0625,1.915625,4.453125
1754,5.059375,4.20625,0.809375,0.6859375,2.04375,1.915625,4.4578125
1755,5.0421875,4.190625,0.80625,0.6890625,2.05,1.9140625,4.4625
1756,5.0453125,4.2125,0.803125,0.678125,2.0578125,1.9171875,4.45625
1757,5.0421875,4.215625,0.796875,0.68125,2.0453125,1.9140625,4.446875
1758,5.04375,4.2078125,0.796875,0.6828125,2.0359375,1.9125,4.4515625
1759,5.034375,4.2078125,0.7984375,0.6890625,2.025,1.9125,4.4625
1760,5.0390625,4.203125,0.7984375,0.7015625,2.021875,1.9125,4.4515625
1761,5.028125,4.2,0.803125,0.7,2.0203125,1.915625,4.440625
1762,5.034375,4.221875,0.809375,0.69375,2.034375,1.9140625,4.4453125
1763,5.0390625,4.2140625,0.809375,0.6921875,2.0453125,1.915625,4.45625
1764,5.0359375,4.2046875,0.8046875,0.6828125,2.05,1.9171875,4.4421875
1765,5.0375,4.1921875,0.8140625,0.6859375,2.0453125,1.9171875,4.440625
1766,5.05,4.2140625,0.80625,0.6796875,2.040625,1.9265625,4.4328125
1767,5.059375,4.203125,0.8,0.6765625,2.0421875,1.9265625,4.4234375
1768,5.053125,4.203125,0.7953125,0.671875,2.05,1.925,4.4359375
1769,5.0546875,4.2109375,0.7875,0.68125,2.046875,1.9265625,4.440625
1770,5.0546875,4.2078125,0.784375,0.6859375,2.0390625,1.9296875,4.44375
1771,5.0421875,4.203125,0.7875,0.6890625,2.0328125,1.9296875,4.446875
